TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1250046	artist_448643	album_149622	46/1250046.mp3	114.3	instrument---bass	instrument---drums	instrument---synthesizer
track_1250047	artist_448643	album_149622	47/1250047.mp3	207.7	instrument---bass	instrument---drums	instrument---synthesizer
track_1250048	artist_448643	album_149622	48/1250048.mp3	98.7	instrument---bass	instrument---drums	instrument---synthesizer
track_1250049	artist_448643	album_149622	49/1250049.mp3	192.6	instrument---bass	instrument---drums	instrument---synthesizer
track_1250050	artist_448643	album_149622	50/1250050.mp3	164.8	instrument---bass	instrument---drums	instrument---synthesizer
track_1250051	artist_448643	album_149622	51/1250051.mp3	98.7	instrument---bass	instrument---drums	instrument---synthesizer
track_1250052	artist_448643	album_149622	52/1250052.mp3	126.4	instrument---bass	instrument---drums	instrument---synthesizer
track_1250054	artist_448643	album_149622	54/1250054.mp3	136.5	instrument---bass	instrument---drums	instrument---synthesizer
track_1250055	artist_448643	album_149622	55/1250055.mp3	173.2	instrument---synthesizer
track_1250056	artist_448643	album_149622	56/1250056.mp3	145.9	instrument---bass	instrument---drums	instrument---synthesizer
track_1250057	artist_448643	album_149622	57/1250057.mp3	157.5	instrument---bass	instrument---drums	instrument---synthesizer
track_1250058	artist_448643	album_149623	58/1250058.mp3	35.0	instrument---guitar
track_1250059	artist_448643	album_149623	59/1250059.mp3	36.0	instrument---guitar
track_1250060	artist_448643	album_149623	60/1250060.mp3	32.3	instrument---guitar
track_1250061	artist_448643	album_149623	61/1250061.mp3	48.2	instrument---guitar
track_1250062	artist_448643	album_149623	62/1250062.mp3	35.7	instrument---guitar
track_1250063	artist_448643	album_149623	63/1250063.mp3	63.0	instrument---guitar	instrument---piano
track_1250064	artist_448643	album_149623	64/1250064.mp3	59.4	instrument---guitar	instrument---piano
track_1250065	artist_448643	album_149623	65/1250065.mp3	116.0	instrument---guitar
track_1250066	artist_448643	album_149623	66/1250066.mp3	45.2	instrument---guitar
track_1250067	artist_448643	album_149623	67/1250067.mp3	53.7	instrument---guitar
track_1250068	artist_448643	album_149623	68/1250068.mp3	53.2	instrument---guitar
track_1250069	artist_448643	album_149623	69/1250069.mp3	34.7	instrument---guitar
track_1250070	artist_448643	album_149623	70/1250070.mp3	74.9	instrument---guitar
track_1250078	artist_349895	album_149625	78/1250078.mp3	100.4	instrument---acousticguitar	instrument---bass	instrument---classicalguitar	instrument---guitar
track_1250079	artist_349895	album_149625	79/1250079.mp3	178.8	instrument---guitar
track_1250083	artist_349895	album_149625	83/1250083.mp3	202.3	instrument---guitar
track_1250085	artist_349895	album_149625	85/1250085.mp3	135.8	instrument---guitar
track_1250086	artist_349895	album_149625	86/1250086.mp3	191.5	instrument---guitar
track_1250382	artist_416786	album_149645	82/1250382.mp3	296.6	instrument---piano
track_1250385	artist_416786	album_149645	85/1250385.mp3	255.9	instrument---drums	instrument---flute
track_1251038	artist_003051	album_149704	38/1251038.mp3	192.1	instrument---electricguitar
track_1251040	artist_003051	album_149704	40/1251040.mp3	185.3	instrument---guitar	instrument---organ
track_1251042	artist_003051	album_149704	42/1251042.mp3	169.5	instrument---synthesizer
track_1251050	artist_003051	album_149704	50/1251050.mp3	190.8	instrument---guitar
track_1253251	artist_423996	album_149946	51/1253251.mp3	640.5	instrument---violin
track_1253252	artist_423996	album_149946	52/1253252.mp3	270.5	instrument---organ	instrument---violin
track_1253254	artist_423996	album_149946	54/1253254.mp3	81.2	instrument---voice
track_1253256	artist_423996	album_149946	56/1253256.mp3	119.5	instrument---piano
track_1253375	artist_377522	album_150107	75/1253375.mp3	142.0	instrument---synthesizer
track_1253378	artist_377522	album_150107	78/1253378.mp3	174.0	instrument---piano	instrument---synthesizer
track_1254614	artist_364812	album_150082	14/1254614.mp3	256.4	instrument---guitar
track_1254615	artist_364812	album_150082	15/1254615.mp3	233.8	instrument---drums	instrument---electricguitar
track_1254616	artist_364812	album_150082	16/1254616.mp3	264.7	instrument---drums	instrument---guitar
track_1254617	artist_364812	album_150082	17/1254617.mp3	257.2	instrument---drums	instrument---percussion	instrument---voice
track_1254618	artist_364812	album_150082	18/1254618.mp3	175.1	instrument---bass	instrument---drums	instrument---guitar	instrument---voice
track_1254619	artist_364812	album_150082	19/1254619.mp3	233.9	instrument---voice
track_1254620	artist_364812	album_150082	20/1254620.mp3	310.6	instrument---guitar
track_1254621	artist_364812	album_150082	21/1254621.mp3	221.4	instrument---drums	instrument---guitar	instrument---saxophone
track_1254634	artist_479140	album_150083	34/1254634.mp3	196.7	instrument---electricguitar
track_1254636	artist_479140	album_150083	36/1254636.mp3	218.6	instrument---electricguitar
track_1255517	artist_479233	album_150167	17/1255517.mp3	219.1	instrument---guitar
track_1255524	artist_479233	album_150167	24/1255524.mp3	244.5	instrument---drums	instrument---orchestra
track_1255966	artist_348759	album_148716	66/1255966.mp3	401.8	instrument---piano
track_1255970	artist_348759	album_148716	70/1255970.mp3	350.8	instrument---brass	instrument---drums
track_1255971	artist_348759	album_148716	71/1255971.mp3	210.4	instrument---saxophone
track_1255972	artist_348759	album_148716	72/1255972.mp3	135.6	instrument---piano
track_1256020	artist_479346	album_150226	20/1256020.mp3	222.9	instrument---piano
track_1256023	artist_479346	album_150226	23/1256023.mp3	219.3	instrument---piano
track_1256025	artist_479346	album_150226	25/1256025.mp3	83.7	instrument---piano
track_1256026	artist_479346	album_150226	26/1256026.mp3	209.7	instrument---guitar	instrument---piano
track_1256028	artist_479346	album_150226	28/1256028.mp3	200.9	instrument---guitar
track_1257803	artist_479583	album_150404	03/1257803.mp3	300.7	instrument---guitar
track_1264964	artist_359037	album_151176	64/1264964.mp3	146.7	instrument---piano
track_1264968	artist_359037	album_151176	68/1264968.mp3	106.4	instrument---piano
track_1264971	artist_359037	album_151176	71/1264971.mp3	189.2	instrument---piano
track_1264972	artist_359037	album_151176	72/1264972.mp3	151.5	instrument---piano
track_1264979	artist_359037	album_151176	79/1264979.mp3	143.6	instrument---piano
track_1264997	artist_359037	album_151176	97/1264997.mp3	134.7	instrument---piano
track_1264998	artist_359037	album_151176	98/1264998.mp3	127.6	instrument---piano
track_1264999	artist_359037	album_151176	99/1264999.mp3	207.2	instrument---piano
track_1265014	artist_359037	album_151176	14/1265014.mp3	183.0	instrument---piano
track_1265060	artist_359037	album_151176	60/1265060.mp3	293.0	instrument---piano
track_1265150	artist_359037	album_151176	50/1265150.mp3	147.7	instrument---piano
track_1265427	artist_425281	album_151234	27/1265427.mp3	328.9	instrument---guitar
track_1265428	artist_425281	album_151234	28/1265428.mp3	444.2	instrument---violin
track_1265429	artist_425281	album_151234	29/1265429.mp3	394.6	instrument---bass	instrument---guitar	instrument---piano	instrument---synthesizer
track_1265431	artist_425281	album_151234	31/1265431.mp3	388.4	instrument---guitar
track_1265433	artist_425281	album_151234	33/1265433.mp3	549.8	instrument---guitar	instrument---piano
track_1265927	artist_352042	album_151291	27/1265927.mp3	54.0	instrument---guitar
track_1265928	artist_352042	album_151291	28/1265928.mp3	73.9	instrument---guitar
track_1265929	artist_352042	album_151291	29/1265929.mp3	68.2	instrument---guitar
track_1265930	artist_352042	album_151291	30/1265930.mp3	61.6	instrument---guitar
track_1265932	artist_352042	album_151291	32/1265932.mp3	53.8	instrument---guitar
track_1266572	artist_480321	album_151355	72/1266572.mp3	336.0	instrument---pad
track_1266573	artist_480321	album_151355	73/1266573.mp3	338.9	instrument---pad
track_1266575	artist_480321	album_151355	75/1266575.mp3	290.7	instrument---pad
track_1266576	artist_480321	album_151355	76/1266576.mp3	440.0	instrument---pad
track_1266577	artist_480321	album_151355	77/1266577.mp3	357.7	instrument---pad
track_1266578	artist_480321	album_151355	78/1266578.mp3	226.3	instrument---pad
track_1266579	artist_480321	album_151355	79/1266579.mp3	328.0	instrument---pad
track_1266580	artist_480321	album_151355	80/1266580.mp3	184.0	instrument---pad
track_1266581	artist_480321	album_151355	81/1266581.mp3	324.1	instrument---pad
track_1266582	artist_480321	album_151355	82/1266582.mp3	290.7	instrument---pad
track_1266583	artist_480321	album_151355	83/1266583.mp3	268.9	instrument---pad
track_1266584	artist_480321	album_151355	84/1266584.mp3	406.4	instrument---pad
track_1266585	artist_480321	album_151355	85/1266585.mp3	537.3	instrument---pad
track_1266589	artist_480321	album_151355	89/1266589.mp3	270.9	instrument---pad
track_1267706	artist_437980	album_151489	06/1267706.mp3	179.3	instrument---percussion	instrument---violin
track_1268901	artist_480619	album_151568	01/1268901.mp3	199.0	instrument---guitar
track_1268902	artist_480619	album_151568	02/1268902.mp3	318.8	instrument---guitar
track_1268903	artist_480619	album_151568	03/1268903.mp3	239.2	instrument---guitar
track_1268904	artist_480619	album_151568	04/1268904.mp3	238.6	instrument---guitar
track_1268905	artist_480619	album_151568	05/1268905.mp3	207.4	instrument---guitar
track_1268906	artist_480619	album_151568	06/1268906.mp3	128.3	instrument---guitar
track_1268907	artist_480619	album_151568	07/1268907.mp3	217.2	instrument---guitar
track_1268908	artist_480619	album_151568	08/1268908.mp3	139.7	instrument---guitar
track_1269051	artist_480670	album_151579	51/1269051.mp3	121.0	instrument---harp
track_1269055	artist_480670	album_151579	55/1269055.mp3	239.8	instrument---synthesizer
track_1269057	artist_480670	album_151579	57/1269057.mp3	277.9	instrument---guitar	instrument---synthesizer
track_1269067	artist_480670	album_151579	67/1269067.mp3	269.5	instrument---synthesizer
track_1269079	artist_480670	album_151579	79/1269079.mp3	96.3	instrument---synthesizer
track_1269082	artist_480670	album_151579	82/1269082.mp3	308.0	instrument---guitar	instrument---synthesizer
track_1269095	artist_480670	album_151579	95/1269095.mp3	218.7	instrument---guitar	instrument---synthesizer
track_1269101	artist_480670	album_151579	01/1269101.mp3	140.2	instrument---synthesizer
track_1269103	artist_480670	album_151579	03/1269103.mp3	123.2	instrument---piano
track_1269115	artist_480670	album_151579	15/1269115.mp3	243.9	instrument---guitar	instrument---synthesizer
track_1269141	artist_480670	album_151579	41/1269141.mp3	178.1	instrument---synthesizer
track_1269147	artist_480670	album_151579	47/1269147.mp3	38.0	instrument---synthesizer
track_1269148	artist_480670	album_151579	48/1269148.mp3	212.0	instrument---guitar	instrument---synthesizer
track_1269194	artist_480670	album_151579	94/1269194.mp3	135.2	instrument---synthesizer
track_1269377	artist_480670	album_151579	77/1269377.mp3	274.0	instrument---guitar	instrument---synthesizer
track_1269805	artist_480798	album_151679	05/1269805.mp3	215.0	instrument---acousticguitar	instrument---percussion
track_1269806	artist_480798	album_151679	06/1269806.mp3	216.3	instrument---electricguitar	instrument---organ
track_1269807	artist_480798	album_151679	07/1269807.mp3	259.3	instrument---keyboard
track_1269808	artist_480798	album_151679	08/1269808.mp3	250.2	instrument---keyboard	instrument---piano	instrument---violin
track_1269809	artist_480798	album_151679	09/1269809.mp3	234.1	instrument---acousticguitar	instrument---drums	instrument---guitar
track_1269811	artist_480798	album_151679	11/1269811.mp3	261.3	instrument---drums
track_1269812	artist_480798	album_151679	12/1269812.mp3	271.9	instrument---drums
track_1269813	artist_480798	album_151679	13/1269813.mp3	266.4	instrument---electricguitar
track_1270018	artist_480829	album_151703	18/1270018.mp3	354.8	instrument---guitar
track_1270232	artist_437980	album_151730	32/1270232.mp3	153.7	instrument---percussion
track_1270234	artist_437980	album_151730	34/1270234.mp3	153.8	instrument---acousticguitar	instrument---percussion
track_1270990	artist_480887	album_151794	90/1270990.mp3	205.1	instrument---flute
track_1270992	artist_480887	album_151794	92/1270992.mp3	377.9	instrument---flute
track_1270994	artist_480887	album_151794	94/1270994.mp3	182.4	instrument---flute
track_1271786	artist_437980	album_151877	86/1271786.mp3	192.5	instrument---beat	instrument---guitar
track_1271789	artist_437980	album_151877	89/1271789.mp3	134.4	instrument---organ
track_1271790	artist_437980	album_151877	90/1271790.mp3	181.8	instrument---accordion	instrument---synthesizer
track_1271851	artist_437980	album_151884	51/1271851.mp3	144.8	instrument---beat
track_1271894	artist_438602	album_151889	94/1271894.mp3	304.5	instrument---bass	instrument---drums	instrument---guitar	instrument---orchestra	instrument---piano
track_1273064	artist_437980	album_151998	64/1273064.mp3	111.6	instrument---bell
track_1273069	artist_437980	album_151999	69/1273069.mp3	136.9	instrument---bass	instrument---beat	instrument---drums
track_1274235	artist_430396	album_152105	35/1274235.mp3	183.8	instrument---guitar
track_1274236	artist_430396	album_152105	36/1274236.mp3	271.9	instrument---guitar
track_1274243	artist_430396	album_152105	43/1274243.mp3	150.9	instrument---guitar
track_1274294	artist_430396	album_152112	94/1274294.mp3	323.2	instrument---guitar
track_1274296	artist_430396	album_152112	96/1274296.mp3	288.1	instrument---guitar
track_1274297	artist_430396	album_152112	97/1274297.mp3	258.6	instrument---guitar
track_1274298	artist_430396	album_152112	98/1274298.mp3	164.9	instrument---guitar
track_1274299	artist_430396	album_152112	99/1274299.mp3	187.2	instrument---guitar
track_1274300	artist_430396	album_152112	00/1274300.mp3	212.3	instrument---guitar
track_1275144	artist_340542	album_152214	44/1275144.mp3	169.5	instrument---piano
track_1275145	artist_340542	album_152214	45/1275145.mp3	231.9	instrument---piano	instrument---violin
track_1275146	artist_340542	album_152214	46/1275146.mp3	252.0	instrument---piano
