TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1415942	artist_348602	album_165293	42/1415942.mp3	212.3	instrument---piano
track_1415944	artist_348602	album_165293	44/1415944.mp3	88.0	instrument---guitar
track_1416189	artist_004116	album_163853	89/1416189.mp3	202.9	instrument---organ
track_1416190	artist_004116	album_163853	90/1416190.mp3	215.2	instrument---synthesizer
track_1416193	artist_004116	album_163853	93/1416193.mp3	296.9	instrument---synthesizer
track_1416194	artist_004116	album_163853	94/1416194.mp3	39.6	instrument---piano
track_1416195	artist_004116	album_163853	95/1416195.mp3	92.3	instrument---synthesizer
track_1416196	artist_004116	album_163853	96/1416196.mp3	110.9	instrument---synthesizer
track_1416197	artist_004116	album_163853	97/1416197.mp3	118.3	instrument---synthesizer
track_1416198	artist_004116	album_163853	98/1416198.mp3	120.0	instrument---drums
track_1416199	artist_004116	album_163853	99/1416199.mp3	209.0	instrument---drums	instrument---synthesizer
track_1416200	artist_004116	album_163853	00/1416200.mp3	95.9	instrument---piano	instrument---synthesizer
track_1416230	artist_467232	album_165314	30/1416230.mp3	99.6	instrument---bass	instrument---drums	instrument---guitar
track_1416231	artist_467232	album_165314	31/1416231.mp3	93.2	instrument---bass	instrument---drums	instrument---guitar
track_1416232	artist_467232	album_165314	32/1416232.mp3	229.3	instrument---guitar	instrument---violin
track_1416233	artist_467232	album_165314	33/1416233.mp3	75.3	instrument---bass	instrument---drums	instrument---guitar
track_1416234	artist_467232	album_165314	34/1416234.mp3	184.4	instrument---bass	instrument---drums	instrument---viola
track_1416235	artist_467232	album_165314	35/1416235.mp3	69.0	instrument---bass	instrument---drums	instrument---guitar	instrument---keyboard
track_1416236	artist_467232	album_165314	36/1416236.mp3	70.2	instrument---bass	instrument---drums	instrument---guitar
track_1416237	artist_467232	album_165314	37/1416237.mp3	91.0	instrument---bass	instrument---drums	instrument---guitar
track_1416238	artist_467232	album_165314	38/1416238.mp3	80.2	instrument---bass	instrument---drums	instrument---guitar
track_1416239	artist_467232	album_165314	39/1416239.mp3	168.9	instrument---bass	instrument---drums	instrument---guitar
track_1416240	artist_467232	album_165314	40/1416240.mp3	127.2	instrument---bass	instrument---drums	instrument---guitar
track_1416571	artist_441157	album_165444	71/1416571.mp3	96.0	instrument---violin
track_1417792	artist_467232	album_165461	92/1417792.mp3	170.6	instrument---bass	instrument---drums	instrument---guitar
track_1417793	artist_467232	album_165461	93/1417793.mp3	220.8	instrument---drums	instrument---guitar	instrument---percussion
track_1417794	artist_467232	album_165461	94/1417794.mp3	214.5	instrument---bass	instrument---guitar
track_1417795	artist_467232	album_165461	95/1417795.mp3	206.7	instrument---bass	instrument---guitar
track_1417796	artist_467232	album_165461	96/1417796.mp3	79.6	instrument---drums
track_1417797	artist_467232	album_165461	97/1417797.mp3	234.8	instrument---drums	instrument---guitar
track_1417798	artist_467232	album_165461	98/1417798.mp3	173.9	instrument---bass	instrument---drums	instrument---guitar	instrument---sampler
track_1417799	artist_467232	album_165461	99/1417799.mp3	143.9	instrument---bass	instrument---guitar	instrument---sampler
track_1417800	artist_467232	album_165461	00/1417800.mp3	277.5	instrument---bass	instrument---drums	instrument---guitar
track_1417801	artist_467232	album_165461	01/1417801.mp3	162.0	instrument---bass	instrument---drums	instrument---guitar
track_1417802	artist_467232	album_165461	02/1417802.mp3	229.6	instrument---drums	instrument---guitar
track_1417803	artist_467232	album_165461	03/1417803.mp3	300.2	instrument---guitar
track_1417804	artist_467232	album_165461	04/1417804.mp3	154.0	instrument---bass	instrument---drums	instrument---guitar
track_1418114	artist_486224	album_165487	14/1418114.mp3	33.6	instrument---strings
track_1418291	artist_496929	album_165501	91/1418291.mp3	208.0	instrument---acousticguitar	instrument---electricguitar
track_1418292	artist_496929	album_165501	92/1418292.mp3	200.5	instrument---acousticguitar	instrument---drums	instrument---electricguitar
track_1418294	artist_496929	album_165501	94/1418294.mp3	208.8	instrument---electricguitar
track_1418295	artist_496929	album_165501	95/1418295.mp3	178.8	instrument---drums	instrument---electricguitar
track_1418296	artist_496929	album_165501	96/1418296.mp3	206.3	instrument---electricguitar
track_1418297	artist_496929	album_165501	97/1418297.mp3	128.5	instrument---acousticguitar	instrument---electricguitar
track_1418298	artist_496929	album_165501	98/1418298.mp3	240.0	instrument---drums	instrument---electricguitar
track_1418300	artist_496929	album_165501	00/1418300.mp3	243.8	instrument---acousticguitar	instrument---electricguitar
track_1418655	artist_496501	album_165540	55/1418655.mp3	159.7	instrument---guitar
track_1418656	artist_496501	album_165540	56/1418656.mp3	154.9	instrument---guitar
track_1418657	artist_496501	album_165540	57/1418657.mp3	147.8	instrument---guitar
track_1418658	artist_496501	album_165540	58/1418658.mp3	165.1	instrument---guitar
track_1418659	artist_496501	album_165540	59/1418659.mp3	193.4	instrument---guitar
track_1418661	artist_496501	album_165540	61/1418661.mp3	139.7	instrument---guitar
track_1418662	artist_496501	album_165540	62/1418662.mp3	145.0	instrument---guitar
track_1418663	artist_496501	album_165540	63/1418663.mp3	141.2	instrument---guitar
track_1418664	artist_496501	album_165540	64/1418664.mp3	118.1	instrument---guitar
track_1418665	artist_496501	album_165540	65/1418665.mp3	169.4	instrument---guitar
track_1418666	artist_496501	album_165540	66/1418666.mp3	129.7	instrument---guitar
track_1418667	artist_496501	album_165540	67/1418667.mp3	213.5	instrument---guitar
track_1418668	artist_496501	album_165540	68/1418668.mp3	135.1	instrument---guitar
track_1418669	artist_496501	album_165540	69/1418669.mp3	220.4	instrument---guitar
track_1419493	artist_347673	album_165614	93/1419493.mp3	230.1	instrument---piano
track_1419494	artist_347673	album_165614	94/1419494.mp3	141.0	instrument---piano
track_1419495	artist_347673	album_165614	95/1419495.mp3	113.1	instrument---piano
track_1419758	artist_467873	album_165629	58/1419758.mp3	276.0	instrument---bass
track_1419761	artist_467873	album_165629	61/1419761.mp3	233.6	instrument---beat
track_1419768	artist_467873	album_165630	68/1419768.mp3	201.0	instrument---piano
track_1419769	artist_467873	album_165630	69/1419769.mp3	313.6	instrument---piano	instrument---strings
track_1419770	artist_467873	album_165630	70/1419770.mp3	282.0	instrument---bass	instrument---piano	instrument---voice
track_1419771	artist_467873	album_165630	71/1419771.mp3	298.3	instrument---pad	instrument---piano	instrument---strings
track_1419773	artist_467873	album_165630	73/1419773.mp3	248.8	instrument---bass
track_1419774	artist_467873	album_165630	74/1419774.mp3	303.0	instrument---bass
track_1420589	artist_497203	album_165689	89/1420589.mp3	182.8	instrument---bass	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420590	artist_497203	album_165689	90/1420590.mp3	239.5	instrument---bass	instrument---guitar	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420591	artist_497203	album_165689	91/1420591.mp3	169.0	instrument---bass	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420592	artist_497203	album_165689	92/1420592.mp3	171.7	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420593	artist_497203	album_165689	93/1420593.mp3	219.0	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420594	artist_497203	album_165689	94/1420594.mp3	208.0	instrument---bass	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420595	artist_497203	album_165689	95/1420595.mp3	221.9	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420596	artist_497203	album_165689	96/1420596.mp3	240.0	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420597	artist_497203	album_165689	97/1420597.mp3	203.0	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420598	artist_497203	album_165689	98/1420598.mp3	201.0	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420599	artist_497203	album_165689	99/1420599.mp3	211.6	instrument---bass	instrument---guitar	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420600	artist_497203	album_165689	00/1420600.mp3	189.0	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420601	artist_497203	album_165689	01/1420601.mp3	150.8	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420602	artist_497203	album_165689	02/1420602.mp3	148.5	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420603	artist_497203	album_165689	03/1420603.mp3	164.6	instrument---bass	instrument---guitar	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420604	artist_497203	album_165689	04/1420604.mp3	194.0	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420605	artist_497203	album_165689	05/1420605.mp3	223.8	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420606	artist_497203	album_165690	06/1420606.mp3	166.8	instrument---bass	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420607	artist_497203	album_165690	07/1420607.mp3	203.5	instrument---bass	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420608	artist_497203	album_165690	08/1420608.mp3	223.9	instrument---bass	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420609	artist_497203	album_165690	09/1420609.mp3	223.9	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420610	artist_497203	album_165690	10/1420610.mp3	214.8	instrument---bass	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420612	artist_497203	album_165690	12/1420612.mp3	240.0	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420614	artist_497203	album_165690	14/1420614.mp3	210.1	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420615	artist_497203	album_165690	15/1420615.mp3	226.5	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420616	artist_497203	album_165690	16/1420616.mp3	223.9	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420617	artist_497203	album_165690	17/1420617.mp3	206.0	instrument---bass	instrument---guitar	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420618	artist_497203	album_165690	18/1420618.mp3	212.5	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420619	artist_497203	album_165690	19/1420619.mp3	237.9	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420620	artist_497203	album_165690	20/1420620.mp3	267.4	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420621	artist_497203	album_165690	21/1420621.mp3	185.1	instrument---bass	instrument---guitar	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420622	artist_497203	album_165691	22/1420622.mp3	325.8	instrument---bass	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420623	artist_497203	album_165691	23/1420623.mp3	224.7	instrument---bass	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420624	artist_497203	album_165691	24/1420624.mp3	252.0	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420625	artist_497203	album_165691	25/1420625.mp3	213.4	instrument---bass	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420626	artist_497203	album_165691	26/1420626.mp3	170.0	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420627	artist_497203	album_165691	27/1420627.mp3	194.4	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420628	artist_497203	album_165691	28/1420628.mp3	218.0	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420629	artist_497203	album_165691	29/1420629.mp3	216.0	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420630	artist_497203	album_165691	30/1420630.mp3	175.3	instrument---bass	instrument---guitar	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420631	artist_497203	album_165691	31/1420631.mp3	247.0	instrument---bass	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420632	artist_497203	album_165691	32/1420632.mp3	220.0	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420633	artist_497203	album_165691	33/1420633.mp3	235.0	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
