TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1288836	artist_484424	album_153617	36/1288836.mp3	304.3	instrument---synthesizer
track_1288837	artist_484424	album_153617	37/1288837.mp3	323.8	instrument---synthesizer
track_1288838	artist_484424	album_153617	38/1288838.mp3	364.7	instrument---synthesizer
track_1288839	artist_484424	album_153617	39/1288839.mp3	462.2	instrument---synthesizer
track_1288840	artist_484424	album_153617	40/1288840.mp3	299.4	instrument---synthesizer
track_1288980	artist_484424	album_153632	80/1288980.mp3	343.4	instrument---synthesizer
track_1289005	artist_484424	album_153632	05/1289005.mp3	341.9	instrument---synthesizer
track_1289009	artist_484424	album_153632	09/1289009.mp3	307.1	instrument---synthesizer
track_1289013	artist_484424	album_153632	13/1289013.mp3	303.5	instrument---synthesizer
track_1289019	artist_484424	album_153632	19/1289019.mp3	338.2	instrument---synthesizer
track_1289022	artist_484424	album_153632	22/1289022.mp3	377.1	instrument---synthesizer
track_1289023	artist_484424	album_153632	23/1289023.mp3	465.0	instrument---synthesizer
track_1289126	artist_354858	album_153638	26/1289126.mp3	334.2	instrument---piano
track_1289127	artist_354858	album_153638	27/1289127.mp3	399.4	instrument---piano
track_1289128	artist_354858	album_153638	28/1289128.mp3	352.1	instrument---piano
track_1289129	artist_354858	album_153638	29/1289129.mp3	74.8	instrument---piano
track_1289130	artist_354858	album_153638	30/1289130.mp3	197.4	instrument---piano
track_1289131	artist_354858	album_153638	31/1289131.mp3	341.3	instrument---piano
track_1289132	artist_354858	album_153638	32/1289132.mp3	135.3	instrument---piano
track_1289133	artist_354858	album_153638	33/1289133.mp3	212.6	instrument---piano
track_1289135	artist_354858	album_153638	35/1289135.mp3	519.5	instrument---piano
track_1289136	artist_354858	album_153638	36/1289136.mp3	122.9	instrument---piano
track_1289249	artist_484497	album_153648	49/1289249.mp3	215.0	instrument---bass	instrument---drums	instrument---guitar	instrument---keyboard
track_1289250	artist_484497	album_153648	50/1289250.mp3	150.0	instrument---bass	instrument---drums	instrument---guitar
track_1289251	artist_484497	album_153648	51/1289251.mp3	224.5	instrument---drums	instrument---guitar
track_1289252	artist_484497	album_153648	52/1289252.mp3	200.6	instrument---bass	instrument---drums	instrument---guitar
track_1291146	artist_441585	album_153760	46/1291146.mp3	220.1	instrument---bass	instrument---beat
track_1291216	artist_484424	album_153801	16/1291216.mp3	272.7	instrument---synthesizer
track_1291218	artist_484424	album_153801	18/1291218.mp3	303.5	instrument---synthesizer
track_1291558	artist_367887	album_151627	58/1291558.mp3	225.5	instrument---piano
track_1291566	artist_367887	album_151627	66/1291566.mp3	210.3	instrument---organ
track_1291569	artist_367887	album_151627	69/1291569.mp3	100.3	instrument---piano
track_1291949	artist_352184	album_153873	49/1291949.mp3	414.7	instrument---acousticguitar
track_1292120	artist_367887	album_153894	20/1292120.mp3	341.4	instrument---piano
track_1292122	artist_367887	album_153894	22/1292122.mp3	294.0	instrument---piano
track_1292130	artist_367887	album_153894	30/1292130.mp3	177.4	instrument---piano
track_1293685	artist_370626	album_154048	85/1293685.mp3	222.2	instrument---keyboard
track_1293686	artist_370626	album_154048	86/1293686.mp3	185.4	instrument---beat
track_1293688	artist_370626	album_154048	88/1293688.mp3	132.6	instrument---beat
track_1294933	artist_367887	album_154178	33/1294933.mp3	237.5	instrument---voice
track_1294938	artist_367887	album_154178	38/1294938.mp3	123.5	instrument---voice
track_1294939	artist_367887	album_154178	39/1294939.mp3	330.7	instrument---voice
track_1294940	artist_367887	album_154178	40/1294940.mp3	345.2	instrument---orchestra
track_1294943	artist_367887	album_154178	43/1294943.mp3	188.2	instrument---voice
track_1294971	artist_360275	album_154181	71/1294971.mp3	207.6	instrument---keyboard
track_1294977	artist_360275	album_154181	77/1294977.mp3	227.9	instrument---keyboard
track_1295375	artist_423996	album_154228	75/1295375.mp3	159.2	instrument---flute
track_1295378	artist_423996	album_154228	78/1295378.mp3	36.5	instrument---flute
track_1295379	artist_423996	album_154228	79/1295379.mp3	152.4	instrument---voice
track_1295529	artist_464741	album_154291	29/1295529.mp3	384.6	instrument---piano
track_1295534	artist_464741	album_154291	34/1295534.mp3	222.4	instrument---piano
track_1295548	artist_464741	album_154291	48/1295548.mp3	309.2	instrument---piano
track_1295557	artist_464741	album_154291	57/1295557.mp3	286.0	instrument---piano
track_1295654	artist_367887	album_154252	54/1295654.mp3	459.7	instrument---strings
track_1295986	artist_460494	album_154275	86/1295986.mp3	334.4	instrument---drummachine
track_1295987	artist_460494	album_154275	87/1295987.mp3	320.6	instrument---drummachine
track_1298940	artist_352416	album_154604	40/1298940.mp3	220.8	instrument---guitar
track_1298942	artist_352416	album_154604	42/1298942.mp3	230.4	instrument---guitar
track_1298944	artist_352416	album_154604	44/1298944.mp3	246.6	instrument---guitar
track_1298947	artist_352416	album_154604	47/1298947.mp3	204.0	instrument---guitar
track_1298948	artist_352416	album_154604	48/1298948.mp3	214.1	instrument---guitar
track_1298949	artist_352416	album_154604	49/1298949.mp3	220.8	instrument---guitar
track_1298950	artist_352416	album_154604	50/1298950.mp3	230.4	instrument---guitar
track_1300180	artist_423996	album_154793	80/1300180.mp3	92.2	instrument---voice
track_1300328	artist_354858	album_154790	28/1300328.mp3	209.1	instrument---piano
track_1300329	artist_354858	album_154790	29/1300329.mp3	307.6	instrument---piano
track_1300330	artist_354858	album_154790	30/1300330.mp3	307.8	instrument---piano
track_1300331	artist_354858	album_154790	31/1300331.mp3	142.9	instrument---piano
track_1300332	artist_354858	album_154790	32/1300332.mp3	149.8	instrument---piano
track_1300334	artist_354858	album_154790	34/1300334.mp3	1043.9	instrument---piano
track_1300335	artist_354858	album_154790	35/1300335.mp3	349.5	instrument---piano
track_1300336	artist_354858	album_154790	36/1300336.mp3	159.5	instrument---piano
track_1300500	artist_423996	album_154793	00/1300500.mp3	472.5	instrument---piano
track_1302539	artist_434091	album_154957	39/1302539.mp3	362.2	instrument---guitar
track_1302540	artist_434091	album_154957	40/1302540.mp3	204.5	instrument---guitar
track_1302644	artist_485889	album_154968	44/1302644.mp3	222.5	instrument---brass
track_1303131	artist_485932	album_155043	31/1303131.mp3	447.2	instrument---synthesizer
track_1303145	artist_485932	album_155043	45/1303145.mp3	548.3	instrument---synthesizer
track_1303974	artist_434091	album_155104	74/1303974.mp3	224.2	instrument---electricguitar	instrument---guitar
track_1303975	artist_434091	album_155104	75/1303975.mp3	368.2	instrument---electricguitar	instrument---guitar
track_1304001	artist_481486	album_155106	01/1304001.mp3	83.9	instrument---guitar
track_1304568	artist_441157	album_155157	68/1304568.mp3	564.0	instrument---piano
track_1305603	artist_354817	album_155255	03/1305603.mp3	442.2	instrument---cello	instrument---piano
track_1305637	artist_354817	album_155255	37/1305637.mp3	384.6	instrument---synthesizer
track_1305643	artist_354817	album_155255	43/1305643.mp3	364.1	instrument---synthesizer
track_1306199	artist_477635	album_155308	99/1306199.mp3	186.4	instrument---guitar
track_1306202	artist_477635	album_155308	02/1306202.mp3	192.9	instrument---guitar
track_1306203	artist_477635	album_155308	03/1306203.mp3	204.0	instrument---guitar
track_1306542	artist_440386	album_155336	42/1306542.mp3	88.3	instrument---guitar
track_1306608	artist_440386	album_155336	08/1306608.mp3	272.8	instrument---guitar
track_1307846	artist_456647	album_155331	46/1307846.mp3	238.8	instrument---guitar
track_1307852	artist_456647	album_155332	52/1307852.mp3	215.4	instrument---guitar
track_1307853	artist_456647	album_155332	53/1307853.mp3	140.9	instrument---guitar
track_1308469	artist_428380	album_155483	69/1308469.mp3	75.8	instrument---bass	instrument---guitar
track_1308616	artist_486490	album_155502	16/1308616.mp3	391.7	instrument---bass
track_1308617	artist_486490	album_155502	17/1308617.mp3	202.2	instrument---bass
track_1308618	artist_486490	album_155502	18/1308618.mp3	324.0	instrument---bass
track_1308619	artist_486490	album_155502	19/1308619.mp3	307.2	instrument---bass
track_1308620	artist_486490	album_155502	20/1308620.mp3	403.3	instrument---bass
track_1308621	artist_486490	album_155502	21/1308621.mp3	295.4	instrument---bass
track_1308622	artist_486490	album_155502	22/1308622.mp3	399.4	instrument---bass
track_1308623	artist_486490	album_155502	23/1308623.mp3	769.0	instrument---bass
track_1308624	artist_486490	album_155502	24/1308624.mp3	384.0	instrument---bass
track_1308818	artist_486519	album_155514	18/1308818.mp3	103.2	instrument---flute
track_1308820	artist_486519	album_155514	20/1308820.mp3	398.9	instrument---flute	instrument---guitar	instrument---harp
track_1308821	artist_486519	album_155514	21/1308821.mp3	291.3	instrument---flute
track_1308822	artist_486519	album_155514	22/1308822.mp3	345.0	instrument---flute	instrument---guitar
track_1308823	artist_486519	album_155514	23/1308823.mp3	232.9	instrument---flute
track_1308828	artist_486519	album_155514	28/1308828.mp3	419.4	instrument---flute
track_1309737	artist_486627	album_155598	37/1309737.mp3	351.9	instrument---drums	instrument---electricguitar	instrument---violin
track_1309739	artist_486627	album_155598	39/1309739.mp3	298.5	instrument---accordion	instrument---violin
track_1309753	artist_486627	album_155598	53/1309753.mp3	224.0	instrument---violin
track_1309754	artist_486627	album_155598	54/1309754.mp3	228.0	instrument---drums	instrument---violin
track_1309755	artist_486627	album_155598	55/1309755.mp3	362.6	instrument---violin
track_1309756	artist_486627	album_155598	56/1309756.mp3	237.1	instrument---accordion	instrument---violin
track_1309757	artist_486627	album_155598	57/1309757.mp3	159.5	instrument---violin
track_1309758	artist_486627	album_155598	58/1309758.mp3	139.3	instrument---accordion	instrument---violin
track_1309759	artist_486627	album_155598	59/1309759.mp3	281.4	instrument---violin
track_1309760	artist_486627	album_155598	60/1309760.mp3	240.7	instrument---violin
track_1309761	artist_486627	album_155598	61/1309761.mp3	163.2	instrument---accordion	instrument---violin
track_1309762	artist_486627	album_155598	62/1309762.mp3	179.6	instrument---accordion	instrument---bass	instrument---piano	instrument---violin
track_1309926	artist_486627	album_155622	26/1309926.mp3	312.4	instrument---violin
track_1309927	artist_486627	album_155622	27/1309927.mp3	201.0	instrument---flute	instrument---guitar	instrument---violin
track_1309928	artist_486627	album_155622	28/1309928.mp3	170.6	instrument---accordion	instrument---violin
track_1309930	artist_486627	album_155622	30/1309930.mp3	267.5	instrument---accordion	instrument---violin
track_1309931	artist_486627	album_155622	31/1309931.mp3	204.8	instrument---accordion	instrument---beat	instrument---violin
track_1309932	artist_486627	album_155622	32/1309932.mp3	351.7	instrument---accordion	instrument---violin
track_1309933	artist_486627	album_155622	33/1309933.mp3	179.0	instrument---guitar	instrument---violin
track_1309934	artist_486627	album_155622	34/1309934.mp3	252.3	instrument---guitar	instrument---violin
track_1309935	artist_486627	album_155622	35/1309935.mp3	215.4	instrument---accordion	instrument---violin
track_1309936	artist_486627	album_155622	36/1309936.mp3	145.1	instrument---accordion	instrument---violin
track_1309937	artist_486627	album_155622	37/1309937.mp3	229.8	instrument---accordion	instrument---guitar	instrument---violin
track_1309938	artist_486627	album_155622	38/1309938.mp3	315.0	instrument---accordion	instrument---doublebass	instrument---guitar	instrument---violin
track_1310023	artist_339383	album_155600	23/1310023.mp3	310.2	instrument---synthesizer
track_1310024	artist_339383	album_155600	24/1310024.mp3	360.9	instrument---synthesizer
track_1310040	artist_339383	album_155600	40/1310040.mp3	344.6	instrument---synthesizer
track_1310208	artist_486695	album_155638	08/1310208.mp3	244.0	instrument---rhodes
track_1310209	artist_486695	album_155638	09/1310209.mp3	248.0	instrument---classicalguitar
track_1310211	artist_486695	album_155638	11/1310211.mp3	131.0	instrument---piano
track_1310212	artist_486695	album_155638	12/1310212.mp3	198.0	instrument---piano
track_1310213	artist_486695	album_155638	13/1310213.mp3	131.0	instrument---orchestra
track_1310214	artist_486695	album_155638	14/1310214.mp3	298.0	instrument---piano	instrument---rhodes
track_1310215	artist_486695	album_155638	15/1310215.mp3	228.0	instrument---acousticguitar	instrument---piano
track_1310217	artist_486695	album_155638	17/1310217.mp3	134.0	instrument---acousticguitar
track_1310233	artist_486695	album_155640	33/1310233.mp3	245.1	instrument---guitar	instrument---rhodes
track_1310234	artist_486695	album_155640	34/1310234.mp3	240.2	instrument---acousticguitar	instrument---organ
track_1310235	artist_486695	album_155640	35/1310235.mp3	160.1	instrument---acousticguitar
track_1310236	artist_486695	album_155640	36/1310236.mp3	299.1	instrument---piano
track_1310240	artist_486695	album_155641	40/1310240.mp3	194.4	instrument---rhodes
track_1310241	artist_486695	album_155641	41/1310241.mp3	227.6	instrument---piano
track_1310242	artist_486695	album_155641	42/1310242.mp3	265.0	instrument---piano
track_1310243	artist_486695	album_155641	43/1310243.mp3	234.8	instrument---strings
track_1310245	artist_486695	album_155641	45/1310245.mp3	259.6	instrument---bell	instrument---organ	instrument---piano
track_1310246	artist_486695	album_155641	46/1310246.mp3	213.7	instrument---piano	instrument---strings
track_1310248	artist_486695	album_155641	48/1310248.mp3	216.8	instrument---organ
track_1310773	artist_352184	album_155700	73/1310773.mp3	224.9	instrument---guitar
track_1310774	artist_352184	album_155700	74/1310774.mp3	195.4	instrument---guitar
track_1310775	artist_352184	album_155700	75/1310775.mp3	283.0	instrument---guitar
track_1310777	artist_352184	album_155700	77/1310777.mp3	100.0	instrument---guitar
track_1311279	artist_483960	album_155748	79/1311279.mp3	273.5	instrument---beat
track_1311285	artist_483960	album_155748	85/1311285.mp3	302.7	instrument---beat
track_1312070	artist_483960	album_155814	70/1312070.mp3	310.6	instrument---beat	instrument---guitar
track_1312072	artist_483960	album_155814	72/1312072.mp3	300.5	instrument---guitar
