TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1248615	artist_454470	album_149507	15/1248615.mp3	187.1	instrument---beat
track_1248616	artist_454470	album_149507	16/1248616.mp3	264.0	instrument---beat
track_1248617	artist_454470	album_149507	17/1248617.mp3	198.9	instrument---beat
track_1248618	artist_454470	album_149507	18/1248618.mp3	170.9	instrument---beat	instrument---electricguitar	instrument---guitar
track_1248619	artist_454470	album_149507	19/1248619.mp3	114.2	instrument---beat
track_1248620	artist_454470	album_149507	20/1248620.mp3	184.7	instrument---beat
track_1248621	artist_454470	album_149507	21/1248621.mp3	289.7	instrument---beat
track_1248622	artist_454470	album_149507	22/1248622.mp3	153.4	instrument---beat
track_1248623	artist_454470	album_149507	23/1248623.mp3	155.8	instrument---beat
track_1248815	artist_476711	album_149179	15/1248815.mp3	363.6	instrument---computer
track_1249033	artist_476711	album_149179	33/1249033.mp3	233.5	instrument---computer
track_1249601	artist_477973	album_149595	01/1249601.mp3	237.5	instrument---piano
track_1249602	artist_477973	album_149595	02/1249602.mp3	190.2	instrument---acousticguitar	instrument---guitar
track_1249603	artist_477973	album_149595	03/1249603.mp3	218.3	instrument---guitar
track_1250716	artist_422484	album_149673	16/1250716.mp3	184.2	instrument---bass	instrument---synthesizer
track_1252982	artist_339344	album_149926	82/1252982.mp3	212.7	instrument---synthesizer
track_1252983	artist_339344	album_149926	83/1252983.mp3	257.2	instrument---synthesizer
track_1252984	artist_339344	album_149926	84/1252984.mp3	407.0	instrument---synthesizer
track_1252985	artist_339344	album_149926	85/1252985.mp3	320.0	instrument---synthesizer
track_1252986	artist_339344	album_149926	86/1252986.mp3	326.1	instrument---synthesizer
track_1252987	artist_339344	album_149926	87/1252987.mp3	511.3	instrument---synthesizer
track_1252988	artist_339344	album_149926	88/1252988.mp3	536.5	instrument---synthesizer
track_1252989	artist_339344	album_149926	89/1252989.mp3	489.5	instrument---synthesizer
track_1252990	artist_339344	album_149926	90/1252990.mp3	258.7	instrument---synthesizer
track_1252991	artist_339344	album_149926	91/1252991.mp3	390.5	instrument---synthesizer
track_1253513	artist_435614	album_149974	13/1253513.mp3	544.4	instrument---piano
track_1255517	artist_479233	album_150167	17/1255517.mp3	219.1	instrument---guitar
track_1255524	artist_479233	album_150167	24/1255524.mp3	244.5	instrument---drums	instrument---orchestra
track_1256020	artist_479346	album_150226	20/1256020.mp3	222.9	instrument---piano
track_1256023	artist_479346	album_150226	23/1256023.mp3	219.3	instrument---piano
track_1256025	artist_479346	album_150226	25/1256025.mp3	83.7	instrument---piano
track_1256026	artist_479346	album_150226	26/1256026.mp3	209.7	instrument---guitar	instrument---piano
track_1256028	artist_479346	album_150226	28/1256028.mp3	200.9	instrument---guitar
track_1257002	artist_479495	album_150326	02/1257002.mp3	288.3	instrument---guitar	instrument---synthesizer
track_1257004	artist_479495	album_150326	04/1257004.mp3	220.1	instrument---drums
track_1257007	artist_479495	album_150326	07/1257007.mp3	291.2	instrument---synthesizer
track_1257009	artist_479495	album_150326	09/1257009.mp3	257.2	instrument---synthesizer
track_1258202	artist_346710	album_150444	02/1258202.mp3	406.2	instrument---harmonica
track_1258217	artist_346710	album_150444	17/1258217.mp3	352.0	instrument---synthesizer
track_1264964	artist_359037	album_151176	64/1264964.mp3	146.7	instrument---piano
track_1264968	artist_359037	album_151176	68/1264968.mp3	106.4	instrument---piano
track_1264971	artist_359037	album_151176	71/1264971.mp3	189.2	instrument---piano
track_1264972	artist_359037	album_151176	72/1264972.mp3	151.5	instrument---piano
track_1264979	artist_359037	album_151176	79/1264979.mp3	143.6	instrument---piano
track_1264997	artist_359037	album_151176	97/1264997.mp3	134.7	instrument---piano
track_1264998	artist_359037	album_151176	98/1264998.mp3	127.6	instrument---piano
track_1264999	artist_359037	album_151176	99/1264999.mp3	207.2	instrument---piano
track_1265014	artist_359037	album_151176	14/1265014.mp3	183.0	instrument---piano
track_1265060	artist_359037	album_151176	60/1265060.mp3	293.0	instrument---piano
track_1265150	artist_359037	album_151176	50/1265150.mp3	147.7	instrument---piano
track_1265427	artist_425281	album_151234	27/1265427.mp3	328.9	instrument---guitar
track_1265428	artist_425281	album_151234	28/1265428.mp3	444.2	instrument---violin
track_1265429	artist_425281	album_151234	29/1265429.mp3	394.6	instrument---bass	instrument---guitar	instrument---piano	instrument---synthesizer
track_1265431	artist_425281	album_151234	31/1265431.mp3	388.4	instrument---guitar
track_1265433	artist_425281	album_151234	33/1265433.mp3	549.8	instrument---guitar	instrument---piano
track_1265462	artist_372595	album_151182	62/1265462.mp3	134.0	instrument---drums
track_1266723	artist_359240	album_151379	23/1266723.mp3	429.2	instrument---synthesizer
track_1266724	artist_359240	album_151379	24/1266724.mp3	363.9	instrument---synthesizer
track_1266726	artist_359240	album_151379	26/1266726.mp3	440.0	instrument---synthesizer
track_1266727	artist_359240	album_151379	27/1266727.mp3	594.8	instrument---synthesizer
track_1267843	artist_476711	album_151504	43/1267843.mp3	316.0	instrument---computer	instrument---synthesizer
track_1267844	artist_476711	album_151504	44/1267844.mp3	249.4	instrument---synthesizer
track_1267845	artist_476711	album_151504	45/1267845.mp3	248.8	instrument---computer	instrument---synthesizer
track_1267847	artist_476711	album_151504	47/1267847.mp3	344.6	instrument---synthesizer
track_1267848	artist_476711	album_151504	48/1267848.mp3	273.3	instrument---computer
track_1267849	artist_476711	album_151504	49/1267849.mp3	288.8	instrument---computer	instrument---flute
track_1268022	artist_480599	album_151604	22/1268022.mp3	116.0	instrument---bass
track_1268044	artist_480599	album_151604	44/1268044.mp3	104.0	instrument---bass	instrument---guitar
track_1268047	artist_480599	album_151604	47/1268047.mp3	105.1	instrument---strings
track_1268048	artist_480599	album_151604	48/1268048.mp3	166.1	instrument---bass	instrument---guitar
track_1268057	artist_480599	album_151604	57/1268057.mp3	87.0	instrument---bass	instrument---piano
track_1268058	artist_480599	album_151604	58/1268058.mp3	84.0	instrument---bass
track_1268077	artist_480599	album_151604	77/1268077.mp3	90.7	instrument---bass
track_1268078	artist_480599	album_151604	78/1268078.mp3	132.0	instrument---harp	instrument---strings
track_1268433	artist_430126	album_151554	33/1268433.mp3	104.0	instrument---piano
track_1268764	artist_422484	album_151575	64/1268764.mp3	200.9	instrument---bass	instrument---piano
track_1268985	artist_339595	album_151596	85/1268985.mp3	244.8	instrument---guitar
track_1268986	artist_339595	album_151596	86/1268986.mp3	213.2	instrument---guitar
track_1268989	artist_339595	album_151596	89/1268989.mp3	256.9	instrument---guitar
track_1268990	artist_339595	album_151596	90/1268990.mp3	183.5	instrument---guitar
track_1268991	artist_339595	album_151596	91/1268991.mp3	201.0	instrument---guitar
track_1268996	artist_339595	album_151596	96/1268996.mp3	221.3	instrument---guitar
track_1268997	artist_339595	album_151596	97/1268997.mp3	206.3	instrument---guitar
track_1268998	artist_339595	album_151596	98/1268998.mp3	230.3	instrument---guitar
track_1268999	artist_339595	album_151596	99/1268999.mp3	195.4	instrument---guitar
track_1269805	artist_480798	album_151679	05/1269805.mp3	215.0	instrument---acousticguitar	instrument---percussion
track_1269806	artist_480798	album_151679	06/1269806.mp3	216.3	instrument---electricguitar	instrument---organ
track_1269807	artist_480798	album_151679	07/1269807.mp3	259.3	instrument---keyboard
track_1269808	artist_480798	album_151679	08/1269808.mp3	250.2	instrument---keyboard	instrument---piano	instrument---violin
track_1269809	artist_480798	album_151679	09/1269809.mp3	234.1	instrument---acousticguitar	instrument---drums	instrument---guitar
track_1269811	artist_480798	album_151679	11/1269811.mp3	261.3	instrument---drums
track_1269812	artist_480798	album_151679	12/1269812.mp3	271.9	instrument---drums
track_1269813	artist_480798	album_151679	13/1269813.mp3	266.4	instrument---electricguitar
track_1270569	artist_336871	album_151762	69/1270569.mp3	117.8	instrument---piano	instrument---rhodes
track_1270570	artist_336871	album_151762	70/1270570.mp3	165.3	instrument---piano
track_1270573	artist_336871	album_151762	73/1270573.mp3	381.0	instrument---piano
track_1270574	artist_336871	album_151762	74/1270574.mp3	234.3	instrument---piano
track_1270577	artist_336871	album_151762	77/1270577.mp3	218.2	instrument---piano
track_1270578	artist_336871	album_151762	78/1270578.mp3	183.4	instrument---piano
track_1270581	artist_336871	album_151762	81/1270581.mp3	262.0	instrument---piano
track_1270582	artist_336871	album_151762	82/1270582.mp3	314.0	instrument---piano
track_1270604	artist_336871	album_151762	04/1270604.mp3	340.0	instrument---piano
track_1270605	artist_336871	album_151762	05/1270605.mp3	185.1	instrument---guitar
track_1270614	artist_336871	album_151762	14/1270614.mp3	226.0	instrument---piano
track_1270615	artist_336871	album_151762	15/1270615.mp3	235.2	instrument---piano
track_1270630	artist_336871	album_151762	30/1270630.mp3	296.8	instrument---saxophone
track_1270631	artist_336871	album_151762	31/1270631.mp3	353.2	instrument---piano
track_1270632	artist_336871	album_151762	32/1270632.mp3	234.0	instrument---electricpiano	instrument---rhodes
track_1271205	artist_375935	album_151814	05/1271205.mp3	90.0	instrument---guitar	instrument---piano
track_1271442	artist_429795	album_151850	42/1271442.mp3	216.4	instrument---strings
track_1271483	artist_429795	album_151850	83/1271483.mp3	217.6	instrument---strings
track_1272516	artist_007805	album_151942	16/1272516.mp3	206.4	instrument---guitar
track_1272517	artist_007805	album_151942	17/1272517.mp3	240.4	instrument---organ
track_1272854	artist_371112	album_151980	54/1272854.mp3	121.1	instrument---piano
track_1273384	artist_435724	album_152028	84/1273384.mp3	212.3	instrument---keyboard
track_1273596	artist_357459	album_152057	96/1273596.mp3	291.0	instrument---synthesizer
track_1274103	artist_375104	album_152100	03/1274103.mp3	30.2	instrument---guitar
track_1274104	artist_375104	album_152100	04/1274104.mp3	160.5	instrument---guitar
track_1275144	artist_340542	album_152214	44/1275144.mp3	169.5	instrument---piano
track_1275145	artist_340542	album_152214	45/1275145.mp3	231.9	instrument---piano	instrument---violin
track_1275146	artist_340542	album_152214	46/1275146.mp3	252.0	instrument---piano
track_1275147	artist_340542	album_152214	47/1275147.mp3	296.2	instrument---piano	instrument---strings	instrument---violin
track_1275148	artist_340542	album_152214	48/1275148.mp3	235.9	instrument---piano
track_1275149	artist_340542	album_152214	49/1275149.mp3	269.5	instrument---piano
track_1275150	artist_340542	album_152214	50/1275150.mp3	317.4	instrument---guitar	instrument---piano
track_1275151	artist_340542	album_152214	51/1275151.mp3	196.9	instrument---piano
track_1275152	artist_340542	album_152214	52/1275152.mp3	208.8	instrument---piano	instrument---strings
track_1275154	artist_340542	album_152214	54/1275154.mp3	275.8	instrument---piano
track_1275155	artist_340542	album_152214	55/1275155.mp3	141.3	instrument---piano	instrument---strings
track_1275156	artist_340542	album_152214	56/1275156.mp3	255.5	instrument---piano	instrument---strings
track_1275157	artist_340542	album_152214	57/1275157.mp3	214.9	instrument---flute	instrument---piano	instrument---strings
track_1275158	artist_340542	album_152214	58/1275158.mp3	173.5	instrument---piano
track_1275607	artist_472293	album_152243	07/1275607.mp3	127.0	instrument---piano
track_1275609	artist_472293	album_152243	09/1275609.mp3	158.5	instrument---piano	instrument---strings
track_1275610	artist_472293	album_152243	10/1275610.mp3	194.7	instrument---piano
track_1275611	artist_472293	album_152243	11/1275611.mp3	234.8	instrument---piano	instrument---strings	instrument---violin
track_1275612	artist_472293	album_152243	12/1275612.mp3	216.0	instrument---piano	instrument---strings
track_1275613	artist_472293	album_152243	13/1275613.mp3	195.8	instrument---piano
track_1275614	artist_472293	album_152243	14/1275614.mp3	198.9	instrument---piano	instrument---strings
track_1275615	artist_472293	album_152243	15/1275615.mp3	234.2	instrument---piano
track_1278239	artist_360991	album_152518	39/1278239.mp3	272.0	instrument---guitar
track_1278253	artist_360991	album_152518	53/1278253.mp3	164.0	instrument---piano
track_1278989	artist_482152	album_152620	89/1278989.mp3	201.0	instrument---bass
track_1279176	artist_003434	album_152610	76/1279176.mp3	122.0	instrument---guitar	instrument---piano	instrument---synthesizer
track_1279177	artist_003434	album_152610	77/1279177.mp3	90.0	instrument---synthesizer
track_1279178	artist_003434	album_152610	78/1279178.mp3	66.0	instrument---guitar	instrument---percussion	instrument---synthesizer
track_1279179	artist_003434	album_152610	79/1279179.mp3	123.6	instrument---guitar	instrument---percussion	instrument---synthesizer
track_1279180	artist_003434	album_152610	80/1279180.mp3	100.5	instrument---guitar	instrument---synthesizer
track_1279181	artist_003434	album_152610	81/1279181.mp3	144.5	instrument---guitar	instrument---synthesizer
track_1279216	artist_482152	album_152620	16/1279216.mp3	256.7	instrument---bass	instrument---synthesizer
track_1279223	artist_482152	album_152620	23/1279223.mp3	260.2	instrument---bass
track_1279245	artist_482152	album_152620	45/1279245.mp3	350.0	instrument---piano
track_1280287	artist_361694	album_152727	87/1280287.mp3	127.6	instrument---brass	instrument---flute	instrument---strings
track_1280355	artist_435992	album_152735	55/1280355.mp3	258.5	instrument---flute
track_1280420	artist_435992	album_152978	20/1280420.mp3	290.5	instrument---synthesizer
track_1280421	artist_435992	album_152978	21/1280421.mp3	287.0	instrument---synthesizer
