TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1300043	artist_336871	album_154722	43/1300043.mp3	51.6	instrument---keyboard	instrument---orchestra	instrument---strings
track_1300044	artist_336871	album_154722	44/1300044.mp3	110.0	instrument---bass	instrument---piano	instrument---saxophone	instrument---voice
track_1300045	artist_336871	album_154722	45/1300045.mp3	215.5	instrument---bass	instrument---drums	instrument---piano	instrument---trumpet
track_1300046	artist_336871	album_154722	46/1300046.mp3	234.2	instrument---guitar	instrument---piano
track_1300047	artist_336871	album_154722	47/1300047.mp3	62.7	instrument---guitar	instrument---voice
track_1300048	artist_336871	album_154722	48/1300048.mp3	237.0	instrument---electricpiano	instrument---flute	instrument---guitar	instrument---harmonica
track_1300049	artist_336871	album_154722	49/1300049.mp3	278.4	instrument---electricpiano	instrument---guitar
track_1300050	artist_336871	album_154722	50/1300050.mp3	42.2	instrument---voice
track_1300180	artist_423996	album_154793	80/1300180.mp3	92.2	instrument---voice
track_1300500	artist_423996	album_154793	00/1300500.mp3	472.5	instrument---piano
track_1302668	artist_438603	album_154976	68/1302668.mp3	238.2	instrument---guitar
track_1302669	artist_438603	album_154976	69/1302669.mp3	215.2	instrument---guitar
track_1302670	artist_438603	album_154976	70/1302670.mp3	200.6	instrument---bass	instrument---electricguitar
track_1302672	artist_438603	album_154976	72/1302672.mp3	157.1	instrument---guitar
track_1302673	artist_438603	album_154976	73/1302673.mp3	147.8	instrument---guitar
track_1302675	artist_438603	album_154976	75/1302675.mp3	181.6	instrument---electricguitar	instrument---guitar
track_1302677	artist_438603	album_154976	77/1302677.mp3	241.9	instrument---guitar
track_1302678	artist_438603	album_154976	78/1302678.mp3	208.6	instrument---guitar
track_1302679	artist_438603	album_154976	79/1302679.mp3	203.0	instrument---guitar
track_1302680	artist_438603	album_154976	80/1302680.mp3	304.9	instrument---guitar
track_1302717	artist_341968	album_154977	17/1302717.mp3	209.0	instrument---bass	instrument---violin
track_1302720	artist_341968	album_154977	20/1302720.mp3	210.1	instrument---bass	instrument---guitar
track_1303037	artist_368142	album_155014	37/1303037.mp3	219.9	instrument---piano
track_1304665	artist_341968	album_155166	65/1304665.mp3	272.4	instrument---brass	instrument---piano
track_1304666	artist_341968	album_155166	66/1304666.mp3	258.6	instrument---drums	instrument---electricguitar	instrument---guitar
track_1306069	artist_468276	album_155294	69/1306069.mp3	172.4	instrument---guitar
track_1306074	artist_459422	album_155297	74/1306074.mp3	246.9	instrument---guitar
track_1306199	artist_477635	album_155308	99/1306199.mp3	186.4	instrument---guitar
track_1306202	artist_477635	album_155308	02/1306202.mp3	192.9	instrument---guitar
track_1306203	artist_477635	album_155308	03/1306203.mp3	204.0	instrument---guitar
track_1306402	artist_468276	album_155294	02/1306402.mp3	202.1	instrument---guitar
track_1307737	artist_456650	album_155422	37/1307737.mp3	194.1	instrument---organ
track_1308194	artist_480962	album_155468	94/1308194.mp3	174.6	instrument---piano	instrument---strings
track_1308209	artist_480962	album_155468	09/1308209.mp3	104.4	instrument---synthesizer
track_1308243	artist_443418	album_155463	43/1308243.mp3	124.5	instrument---horn	instrument---piano
track_1309631	artist_480962	album_155661	31/1309631.mp3	138.5	instrument---percussion
track_1309737	artist_486627	album_155598	37/1309737.mp3	351.9	instrument---drums	instrument---electricguitar	instrument---violin
track_1309739	artist_486627	album_155598	39/1309739.mp3	298.5	instrument---accordion	instrument---violin
track_1309753	artist_486627	album_155598	53/1309753.mp3	224.0	instrument---violin
track_1309754	artist_486627	album_155598	54/1309754.mp3	228.0	instrument---drums	instrument---violin
track_1309755	artist_486627	album_155598	55/1309755.mp3	362.6	instrument---violin
track_1309756	artist_486627	album_155598	56/1309756.mp3	237.1	instrument---accordion	instrument---violin
track_1309757	artist_486627	album_155598	57/1309757.mp3	159.5	instrument---violin
track_1309758	artist_486627	album_155598	58/1309758.mp3	139.3	instrument---accordion	instrument---violin
track_1309759	artist_486627	album_155598	59/1309759.mp3	281.4	instrument---violin
track_1309760	artist_486627	album_155598	60/1309760.mp3	240.7	instrument---violin
track_1309761	artist_486627	album_155598	61/1309761.mp3	163.2	instrument---accordion	instrument---violin
track_1309762	artist_486627	album_155598	62/1309762.mp3	179.6	instrument---accordion	instrument---bass	instrument---piano	instrument---violin
track_1309926	artist_486627	album_155622	26/1309926.mp3	312.4	instrument---violin
track_1309927	artist_486627	album_155622	27/1309927.mp3	201.0	instrument---flute	instrument---guitar	instrument---violin
track_1309928	artist_486627	album_155622	28/1309928.mp3	170.6	instrument---accordion	instrument---violin
track_1309930	artist_486627	album_155622	30/1309930.mp3	267.5	instrument---accordion	instrument---violin
track_1309931	artist_486627	album_155622	31/1309931.mp3	204.8	instrument---accordion	instrument---beat	instrument---violin
track_1309932	artist_486627	album_155622	32/1309932.mp3	351.7	instrument---accordion	instrument---violin
track_1309933	artist_486627	album_155622	33/1309933.mp3	179.0	instrument---guitar	instrument---violin
track_1309934	artist_486627	album_155622	34/1309934.mp3	252.3	instrument---guitar	instrument---violin
track_1309935	artist_486627	album_155622	35/1309935.mp3	215.4	instrument---accordion	instrument---violin
track_1309936	artist_486627	album_155622	36/1309936.mp3	145.1	instrument---accordion	instrument---violin
track_1309937	artist_486627	album_155622	37/1309937.mp3	229.8	instrument---accordion	instrument---guitar	instrument---violin
track_1309938	artist_486627	album_155622	38/1309938.mp3	315.0	instrument---accordion	instrument---doublebass	instrument---guitar	instrument---violin
track_1311544	artist_341968	album_155771	44/1311544.mp3	199.5	instrument---drums	instrument---guitar	instrument---violin
track_1311546	artist_341968	album_155771	46/1311546.mp3	245.0	instrument---drums	instrument---guitar
track_1312101	artist_486831	album_155815	01/1312101.mp3	188.6	instrument---violin
track_1312102	artist_486831	album_155815	02/1312102.mp3	297.4	instrument---violin
track_1312104	artist_486831	album_155815	04/1312104.mp3	210.5	instrument---cello	instrument---violin
track_1312105	artist_486831	album_155815	05/1312105.mp3	319.3	instrument---violin
track_1312106	artist_486831	album_155815	06/1312106.mp3	197.3	instrument---violin
track_1312107	artist_486831	album_155815	07/1312107.mp3	250.3	instrument---bass	instrument---keyboard	instrument---violin
track_1312108	artist_486831	album_155815	08/1312108.mp3	153.5	instrument---guitar
track_1312109	artist_486831	album_155815	09/1312109.mp3	111.5	instrument---piano
track_1312110	artist_486831	album_155815	10/1312110.mp3	376.6	instrument---keyboard
track_1312992	artist_423996	album_156543	92/1312992.mp3	628.0	instrument---violin
track_1312994	artist_423996	album_156545	94/1312994.mp3	848.4	instrument---cello	instrument---violin
track_1312996	artist_423996	album_156545	96/1312996.mp3	35.8	instrument---drums
track_1312999	artist_423996	album_156545	99/1312999.mp3	1618.3	instrument---piano
track_1313073	artist_432273	album_155900	73/1313073.mp3	175.2	instrument---piano
track_1313075	artist_432273	album_155900	75/1313075.mp3	185.9	instrument---piano
track_1313076	artist_432273	album_155900	76/1313076.mp3	175.7	instrument---piano
track_1313078	artist_432273	album_155900	78/1313078.mp3	185.2	instrument---piano
track_1313079	artist_432273	album_155900	79/1313079.mp3	157.0	instrument---piano
track_1313213	artist_455057	album_155921	13/1313213.mp3	113.8	instrument---synthesizer
track_1314349	artist_457680	album_156026	49/1314349.mp3	136.1	instrument---piano
track_1314538	artist_419438	album_156045	38/1314538.mp3	127.9	instrument---accordion
track_1314539	artist_419438	album_156045	39/1314539.mp3	95.5	instrument---orchestra	instrument---piano
track_1314540	artist_419438	album_156045	40/1314540.mp3	70.1	instrument---orchestra	instrument---piano
track_1314542	artist_419438	album_156045	42/1314542.mp3	69.3	instrument---piano	instrument---strings
track_1314626	artist_448635	album_156055	26/1314626.mp3	298.3	instrument---synthesizer
track_1314627	artist_448635	album_156055	27/1314627.mp3	391.6	instrument---synthesizer
track_1314628	artist_448635	album_156055	28/1314628.mp3	272.8	instrument---synthesizer
track_1314634	artist_448635	album_156055	34/1314634.mp3	341.3	instrument---synthesizer
track_1314635	artist_448635	album_156055	35/1314635.mp3	307.6	instrument---synthesizer
track_1314638	artist_448635	album_156055	38/1314638.mp3	261.3	instrument---guitar	instrument---synthesizer
track_1314776	artist_341968	album_156070	76/1314776.mp3	245.0	instrument---guitar
track_1314778	artist_341968	album_156070	78/1314778.mp3	205.4	instrument---electricguitar	instrument---guitar
track_1314853	artist_354904	album_156080	53/1314853.mp3	131.4	instrument---guitar
track_1316765	artist_487372	album_156242	65/1316765.mp3	190.0	instrument---piano
track_1319012	artist_341968	album_156419	12/1319012.mp3	234.0	instrument---drums	instrument---organ	instrument---piano
track_1319528	artist_419285	album_156464	28/1319528.mp3	329.9	instrument---bass	instrument---drums	instrument---guitar
track_1319530	artist_419285	album_156464	30/1319530.mp3	151.5	instrument---bass
track_1319531	artist_419285	album_156464	31/1319531.mp3	82.1	instrument---piano
track_1319534	artist_419285	album_156464	34/1319534.mp3	196.8	instrument---bass	instrument---drums
track_1319536	artist_419285	album_156464	36/1319536.mp3	269.0	instrument---guitar
track_1319537	artist_419285	album_156464	37/1319537.mp3	124.0	instrument---bass
track_1319538	artist_419285	album_156464	38/1319538.mp3	187.4	instrument---guitar
track_1319539	artist_419285	album_156464	39/1319539.mp3	265.3	instrument---bass	instrument---drums
track_1319541	artist_419285	album_156464	41/1319541.mp3	222.4	instrument---guitar
track_1319542	artist_419285	album_156464	42/1319542.mp3	262.6	instrument---guitar
track_1319544	artist_419285	album_156464	44/1319544.mp3	102.8	instrument---guitar
track_1319573	artist_419285	album_156464	73/1319573.mp3	276.4	instrument---bass	instrument---drums	instrument---guitar
track_1319785	artist_419438	album_156490	85/1319785.mp3	86.1	instrument---orchestra
track_1319787	artist_419438	album_156490	87/1319787.mp3	75.9	instrument---piano
track_1319831	artist_464741	album_156520	31/1319831.mp3	684.0	instrument---piano
track_1319841	artist_464741	album_156520	41/1319841.mp3	310.0	instrument---piano
track_1319842	artist_464741	album_156520	42/1319842.mp3	371.7	instrument---piano
track_1320236	artist_423996	album_156545	36/1320236.mp3	471.3	instrument---cello	instrument---trumpet	instrument---violin
track_1320480	artist_423996	album_156642	80/1320480.mp3	166.6	instrument---flute	instrument---harp	instrument---piano
track_1320482	artist_423996	album_156642	82/1320482.mp3	643.3	instrument---clarinet	instrument---harp
track_1320483	artist_423996	album_156642	83/1320483.mp3	246.5	instrument---clarinet	instrument---synthesizer
track_1321336	artist_428477	album_156638	36/1321336.mp3	322.0	instrument---percussion
track_1321355	artist_428477	album_156638	55/1321355.mp3	320.4	instrument---saxophone	instrument---synthesizer
track_1321376	artist_428477	album_156638	76/1321376.mp3	319.7	instrument---synthesizer
track_1321483	artist_423996	album_156650	83/1321483.mp3	532.0	instrument---guitar	instrument---voice
track_1321484	artist_423996	album_156650	84/1321484.mp3	467.1	instrument---organ	instrument---voice
track_1321485	artist_423996	album_156650	85/1321485.mp3	61.2	instrument---voice
track_1321486	artist_423996	album_156650	86/1321486.mp3	781.1	instrument---guitar
track_1321487	artist_423996	album_156650	87/1321487.mp3	93.4	instrument---guitar
track_1322955	artist_341968	album_156792	55/1322955.mp3	306.1	instrument---flute	instrument---guitar	instrument---violin
track_1322956	artist_341968	album_156792	56/1322956.mp3	228.0	instrument---piano
track_1323012	artist_363592	album_156800	12/1323012.mp3	263.0	instrument---piano
track_1323014	artist_363592	album_156800	14/1323014.mp3	251.0	instrument---organ
track_1323016	artist_363592	album_156800	16/1323016.mp3	263.0	instrument---drummachine	instrument---synthesizer
track_1323258	artist_440794	album_156824	58/1323258.mp3	249.0	instrument---orchestra
track_1325386	artist_466600	album_156950	86/1325386.mp3	36.0	instrument---voice
track_1326222	artist_455057	album_157011	22/1326222.mp3	261.0	instrument---piano	instrument---trumpet
track_1326527	artist_460241	album_157042	27/1326527.mp3	261.3	instrument---electricguitar
track_1326529	artist_460241	album_157042	29/1326529.mp3	308.8	instrument---acousticguitar
track_1326533	artist_460241	album_157042	33/1326533.mp3	304.4	instrument---acousticguitar	instrument---orchestra
track_1326537	artist_460241	album_157042	37/1326537.mp3	282.2	instrument---electricguitar
track_1326538	artist_460241	album_157042	38/1326538.mp3	369.5	instrument---acousticguitar
track_1326539	artist_460241	album_157042	39/1326539.mp3	312.8	instrument---beat
track_1326540	artist_460241	album_157042	40/1326540.mp3	250.5	instrument---bell
track_1326552	artist_460241	album_157042	52/1326552.mp3	246.5	instrument---harmonica
track_1327024	artist_353120	album_157080	24/1327024.mp3	295.5	instrument---percussion
track_1328327	artist_441832	album_157215	27/1328327.mp3	189.1	instrument---bass	instrument---drums	instrument---synthesizer
track_1328328	artist_441832	album_157215	28/1328328.mp3	201.0	instrument---bass	instrument---drums
track_1328332	artist_441832	album_157215	32/1328332.mp3	186.0	instrument---bass	instrument---drums	instrument---synthesizer
track_1329187	artist_343154	album_157137	87/1329187.mp3	298.7	instrument---beat
track_1329188	artist_343154	album_157137	88/1329188.mp3	243.4	instrument---beat
track_1329450	artist_372323	album_157325	50/1329450.mp3	142.3	instrument---acousticguitar
track_1329456	artist_372323	album_157325	56/1329456.mp3	231.4	instrument---acousticguitar
track_1329491	artist_460032	album_157326	91/1329491.mp3	30.0	instrument---drums
