TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1400262	artist_487729	album_163888	62/1400262.mp3	358.3	instrument---drums	instrument---electricguitar
track_1400263	artist_487729	album_163888	63/1400263.mp3	317.4	instrument---drums	instrument---electricguitar
track_1400264	artist_487729	album_163888	64/1400264.mp3	286.5	instrument---drums	instrument---electricguitar
track_1400265	artist_487729	album_163888	65/1400265.mp3	257.1	instrument---drums	instrument---guitar
track_1400266	artist_487729	album_163888	66/1400266.mp3	308.8	instrument---drums	instrument---guitar
track_1400267	artist_487729	album_163888	67/1400267.mp3	227.0	instrument---drums	instrument---guitar
track_1400268	artist_487729	album_163888	68/1400268.mp3	217.0	instrument---drums	instrument---guitar
track_1400269	artist_487729	album_163888	69/1400269.mp3	175.0	instrument---drums	instrument---guitar
track_1400270	artist_487729	album_163888	70/1400270.mp3	328.5	instrument---drums	instrument---guitar
track_1400271	artist_487729	album_163888	71/1400271.mp3	374.0	instrument---drums	instrument---guitar
track_1400652	artist_351828	album_163920	52/1400652.mp3	354.5	instrument---accordion
track_1400964	artist_483236	album_163944	64/1400964.mp3	303.8	instrument---drummachine
track_1400971	artist_483236	album_163944	71/1400971.mp3	548.3	instrument---drummachine
track_1400982	artist_483236	album_163944	82/1400982.mp3	206.2	instrument---drummachine
track_1400987	artist_483236	album_163944	87/1400987.mp3	225.2	instrument---drummachine
track_1402281	artist_492663	album_164054	81/1402281.mp3	192.0	instrument---bass	instrument---guitar	instrument---percussion
track_1402316	artist_439371	album_164062	16/1402316.mp3	100.9	instrument---strings
track_1402480	artist_491391	album_164071	80/1402480.mp3	159.7	instrument---guitar
track_1402619	artist_002656	album_164079	19/1402619.mp3	95.6	instrument---bell	instrument---synthesizer
track_1402659	artist_414423	album_164084	59/1402659.mp3	192.0	instrument---piano	instrument---violin
track_1404736	artist_441585	album_164266	36/1404736.mp3	194.6	instrument---beat
track_1404737	artist_441585	album_164266	37/1404737.mp3	194.6	instrument---bass	instrument---beat
track_1404897	artist_495922	album_164274	97/1404897.mp3	304.2	instrument---synthesizer
track_1405039	artist_495922	album_164274	39/1405039.mp3	192.0	instrument---synthesizer
track_1405233	artist_484759	album_164302	33/1405233.mp3	120.0	instrument---piano
track_1406366	artist_362548	album_164416	66/1406366.mp3	227.2	instrument---piano
track_1406626	artist_004505	album_164449	26/1406626.mp3	213.3	instrument---drums	instrument---guitar
track_1407059	artist_358266	album_164495	59/1407059.mp3	332.1	instrument---strings
track_1407357	artist_489814	album_163832	57/1407357.mp3	336.1	instrument---drums	instrument---synthesizer
track_1407358	artist_489814	album_163832	58/1407358.mp3	506.1	instrument---drums	instrument---synthesizer
track_1407359	artist_489814	album_163832	59/1407359.mp3	425.1	instrument---drums	instrument---synthesizer
track_1407840	artist_438603	album_164540	40/1407840.mp3	201.7	instrument---guitar
track_1407842	artist_438603	album_164540	42/1407842.mp3	255.9	instrument---guitar
track_1409046	artist_002656	album_164680	46/1409046.mp3	208.0	instrument---flute	instrument---piano
track_1409340	artist_439371	album_164887	40/1409340.mp3	186.6	instrument---guitar	instrument---percussion
track_1409341	artist_439371	album_164887	41/1409341.mp3	205.2	instrument---guitar
track_1409342	artist_439371	album_164887	42/1409342.mp3	220.9	instrument---guitar
track_1409343	artist_439371	album_164887	43/1409343.mp3	184.5	instrument---classicalguitar	instrument---guitar
track_1409344	artist_439371	album_164887	44/1409344.mp3	142.9	instrument---guitar	instrument---violin
track_1409345	artist_439371	album_164887	45/1409345.mp3	227.5	instrument---drums	instrument---percussion
track_1409346	artist_439371	album_164887	46/1409346.mp3	134.8	instrument---classicalguitar	instrument---guitar
track_1409347	artist_439371	album_164887	47/1409347.mp3	130.7	instrument---guitar
track_1409348	artist_439371	album_164887	48/1409348.mp3	232.2	instrument---guitar
track_1411445	artist_496234	album_164936	45/1411445.mp3	170.3	instrument---acousticbassguitar	instrument---acousticguitar
track_1411486	artist_496234	album_164936	86/1411486.mp3	206.3	instrument---acousticbassguitar	instrument---acousticguitar
track_1411489	artist_496234	album_164936	89/1411489.mp3	170.9	instrument---acousticbassguitar	instrument---acousticguitar
track_1414368	artist_496485	album_165132	68/1414368.mp3	94.1	instrument---guitar	instrument---pad	instrument---strings
track_1414371	artist_496485	album_165132	71/1414371.mp3	276.6	instrument---pad
track_1414372	artist_496485	album_165132	72/1414372.mp3	148.7	instrument---drums	instrument---strings
track_1414374	artist_496485	album_165132	74/1414374.mp3	110.0	instrument---piano	instrument---strings
track_1414375	artist_496485	album_165132	75/1414375.mp3	106.8	instrument---guitar	instrument---synthesizer
track_1414376	artist_496485	album_165132	76/1414376.mp3	138.8	instrument---guitar	instrument---synthesizer
track_1414377	artist_496485	album_165132	77/1414377.mp3	230.5	instrument---guitar
track_1414378	artist_496485	album_165132	78/1414378.mp3	136.0	instrument---synthesizer
track_1414382	artist_496485	album_165132	82/1414382.mp3	131.2	instrument---piano
track_1414384	artist_496485	album_165132	84/1414384.mp3	201.9	instrument---guitar
track_1414385	artist_496485	album_165132	85/1414385.mp3	200.0	instrument---strings
track_1414468	artist_496485	album_165145	68/1414468.mp3	152.8	instrument---pad
track_1414483	artist_496485	album_165145	83/1414483.mp3	205.5	instrument---synthesizer
track_1414511	artist_496485	album_165145	11/1414511.mp3	188.8	instrument---synthesizer
track_1414518	artist_496485	album_165145	18/1414518.mp3	319.8	instrument---pad
track_1414519	artist_496485	album_165145	19/1414519.mp3	164.1	instrument---synthesizer
track_1414524	artist_496485	album_165145	24/1414524.mp3	191.2	instrument---pad	instrument---synthesizer
track_1414965	artist_002656	album_165205	65/1414965.mp3	188.9	instrument---cello	instrument---flute
track_1415612	artist_005611	album_165262	12/1415612.mp3	290.4	instrument---strings
track_1415613	artist_005611	album_165262	13/1415613.mp3	211.9	instrument---guitar	instrument---strings
track_1415614	artist_005611	album_165262	14/1415614.mp3	272.0	instrument---guitar	instrument---strings
track_1415615	artist_005611	album_165262	15/1415615.mp3	290.0	instrument---strings
track_1415616	artist_005611	album_165262	16/1415616.mp3	310.2	instrument---guitar
track_1415617	artist_005611	album_165262	17/1415617.mp3	214.2	instrument---strings
track_1415618	artist_005611	album_165262	18/1415618.mp3	250.0	instrument---guitar
track_1415619	artist_005611	album_165262	19/1415619.mp3	240.0	instrument---guitar	instrument---strings
track_1415620	artist_005611	album_165262	20/1415620.mp3	298.0	instrument---guitar	instrument---strings
track_1415833	artist_439371	album_165282	33/1415833.mp3	122.5	instrument---synthesizer
track_1416000	artist_439371	album_165297	00/1416000.mp3	33.1	instrument---synthesizer
track_1416001	artist_439371	album_165297	01/1416001.mp3	103.6	instrument---synthesizer
track_1417333	artist_482355	album_165420	33/1417333.mp3	62.8	instrument---beat	instrument---strings
track_1417334	artist_482355	album_165420	34/1417334.mp3	252.9	instrument---piano
track_1417337	artist_482355	album_165420	37/1417337.mp3	50.2	instrument---drums	instrument---harp	instrument---piano	instrument---strings
track_1417338	artist_482355	album_165420	38/1417338.mp3	89.6	instrument---drums	instrument---piano
track_1417339	artist_482355	album_165420	39/1417339.mp3	65.0	instrument---strings	instrument---viola	instrument---violin
track_1417340	artist_482355	album_165420	40/1417340.mp3	76.0	instrument---bass	instrument---violin
track_1417341	artist_482355	album_165420	41/1417341.mp3	44.3	instrument---strings
track_1417342	artist_482355	album_165420	42/1417342.mp3	49.9	instrument---strings
track_1417343	artist_482355	album_165420	43/1417343.mp3	80.2	instrument---oboe	instrument---violin
track_1417347	artist_482355	album_165420	47/1417347.mp3	152.1	instrument---synthesizer
track_1417349	artist_482355	album_165420	49/1417349.mp3	59.5	instrument---drums	instrument---percussion
track_1417350	artist_482355	album_165420	50/1417350.mp3	59.2	instrument---bass	instrument---drums	instrument---guitar	instrument---horn	instrument---viola
track_1417885	artist_439371	album_165475	85/1417885.mp3	31.2	instrument---bell	instrument---guitar
track_1417886	artist_439371	album_165475	86/1417886.mp3	169.5	instrument---bell	instrument---guitar
track_1417887	artist_439371	album_165475	87/1417887.mp3	42.7	instrument---bell	instrument---guitar
track_1417888	artist_439371	album_165475	88/1417888.mp3	61.1	instrument---bell	instrument---guitar
track_1418291	artist_496929	album_165501	91/1418291.mp3	208.0	instrument---acousticguitar	instrument---electricguitar
track_1418292	artist_496929	album_165501	92/1418292.mp3	200.5	instrument---acousticguitar	instrument---drums	instrument---electricguitar
track_1418294	artist_496929	album_165501	94/1418294.mp3	208.8	instrument---electricguitar
track_1418295	artist_496929	album_165501	95/1418295.mp3	178.8	instrument---drums	instrument---electricguitar
track_1418296	artist_496929	album_165501	96/1418296.mp3	206.3	instrument---electricguitar
track_1418297	artist_496929	album_165501	97/1418297.mp3	128.5	instrument---acousticguitar	instrument---electricguitar
track_1418298	artist_496929	album_165501	98/1418298.mp3	240.0	instrument---drums	instrument---electricguitar
track_1418300	artist_496929	album_165501	00/1418300.mp3	243.8	instrument---acousticguitar	instrument---electricguitar
track_1419182	artist_358266	album_165584	82/1419182.mp3	633.8	instrument---piano
track_1419780	artist_438910	album_165634	80/1419780.mp3	230.4	instrument---synthesizer
track_1419781	artist_438910	album_165634	81/1419781.mp3	283.3	instrument---synthesizer
track_1419782	artist_438910	album_165634	82/1419782.mp3	233.4	instrument---synthesizer
track_1419783	artist_438910	album_165634	83/1419783.mp3	248.1	instrument---synthesizer
track_1419785	artist_438910	album_165634	85/1419785.mp3	83.2	instrument---drums	instrument---synthesizer
track_1419786	artist_438910	album_165634	86/1419786.mp3	197.1	instrument---drummachine	instrument---synthesizer
track_1419796	artist_438910	album_165634	96/1419796.mp3	116.0	instrument---piano
track_1419797	artist_438910	album_165634	97/1419797.mp3	245.2	instrument---synthesizer
track_1419798	artist_438910	album_165634	98/1419798.mp3	209.5	instrument---bass	instrument---drummachine	instrument---drums	instrument---synthesizer
track_1419909	artist_419285	album_165727	09/1419909.mp3	186.0	instrument---guitar
track_1420064	artist_002656	album_165652	64/1420064.mp3	174.6	instrument---piano	instrument---synthesizer	instrument---violin
track_1420487	artist_497200	album_165680	87/1420487.mp3	147.7	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420488	artist_497200	album_165680	88/1420488.mp3	155.4	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420489	artist_497200	album_165680	89/1420489.mp3	228.5	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420491	artist_497200	album_165680	91/1420491.mp3	144.5	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420492	artist_497200	album_165680	92/1420492.mp3	171.9	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420493	artist_497200	album_165680	93/1420493.mp3	113.0	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420494	artist_497200	album_165680	94/1420494.mp3	143.8	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420495	artist_497200	album_165680	95/1420495.mp3	184.0	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420496	artist_497200	album_165680	96/1420496.mp3	144.0	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420497	artist_497200	album_165680	97/1420497.mp3	187.5	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420498	artist_497200	album_165680	98/1420498.mp3	139.8	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420512	artist_497200	album_165682	12/1420512.mp3	177.8	instrument---bass	instrument---drums	instrument---guitar	instrument---keyboard	instrument---synthesizer
track_1420513	artist_497200	album_165682	13/1420513.mp3	180.7	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420514	artist_497200	album_165682	14/1420514.mp3	140.2	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420515	artist_497200	album_165682	15/1420515.mp3	195.1	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420516	artist_497200	album_165682	16/1420516.mp3	149.8	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420517	artist_497200	album_165682	17/1420517.mp3	157.5	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420518	artist_497200	album_165682	18/1420518.mp3	186.3	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420519	artist_497200	album_165682	19/1420519.mp3	198.2	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420520	artist_497200	album_165682	20/1420520.mp3	188.6	instrument---bass	instrument---drums	instrument---keyboard	instrument---percussion	instrument---synthesizer
track_1420922	artist_439316	album_165728	22/1420922.mp3	130.4	instrument---guitar	instrument---synthesizer
track_1420927	artist_439316	album_165728	27/1420927.mp3	210.4	instrument---synthesizer
