TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1384386	artist_494004	album_162412	86/1384386.mp3	92.8	instrument---flute	instrument---oboe	instrument---orchestra	instrument---strings
track_1384401	artist_493872	album_162438	01/1384401.mp3	139.1	instrument---pad	instrument---piano
track_1384402	artist_493872	album_162438	02/1384402.mp3	89.4	instrument---pad	instrument---piano
track_1384403	artist_493872	album_162438	03/1384403.mp3	87.3	instrument---pad	instrument---piano
track_1384404	artist_493872	album_162438	04/1384404.mp3	119.1	instrument---piano
track_1384405	artist_493872	album_162438	05/1384405.mp3	108.0	instrument---pad	instrument---piano
track_1384406	artist_493872	album_162438	06/1384406.mp3	75.8	instrument---pad	instrument---piano
track_1384407	artist_493872	album_162438	07/1384407.mp3	96.1	instrument---pad	instrument---piano
track_1384408	artist_493872	album_162438	08/1384408.mp3	89.7	instrument---pad	instrument---piano
track_1384411	artist_493872	album_162438	11/1384411.mp3	93.0	instrument---pad	instrument---piano
track_1384412	artist_493872	album_162438	12/1384412.mp3	69.0	instrument---pad	instrument---piano
track_1384681	artist_493899	album_162396	81/1384681.mp3	140.4	instrument---orchestra
track_1384682	artist_493899	album_162396	82/1384682.mp3	174.7	instrument---bass
track_1384684	artist_493899	album_162396	84/1384684.mp3	169.5	instrument---bass
track_1384691	artist_493899	album_162396	91/1384691.mp3	261.5	instrument---bass
track_1384789	artist_493666	album_162472	89/1384789.mp3	194.7	instrument---bass
track_1385196	artist_435290	album_162510	96/1385196.mp3	212.9	instrument---keyboard
track_1386494	artist_492657	album_162635	94/1386494.mp3	234.0	instrument---bass	instrument---drums	instrument---guitar
track_1386495	artist_492657	album_162635	95/1386495.mp3	456.0	instrument---bass	instrument---drums	instrument---guitar
track_1386496	artist_492657	album_162635	96/1386496.mp3	218.0	instrument---bass	instrument---drums	instrument---guitar
track_1386497	artist_492657	album_162635	97/1386497.mp3	248.0	instrument---bass	instrument---drums	instrument---guitar
track_1387670	artist_006899	album_162769	70/1387670.mp3	162.0	instrument---piano
track_1387671	artist_006899	album_162769	71/1387671.mp3	202.8	instrument---piano
track_1389129	artist_494004	album_162905	29/1389129.mp3	266.0	instrument---guitar
track_1389166	artist_451073	album_162912	66/1389166.mp3	97.0	instrument---guitar
track_1389167	artist_451073	album_162912	67/1389167.mp3	138.0	instrument---guitar
track_1389168	artist_451073	album_162912	68/1389168.mp3	153.5	instrument---guitar
track_1389557	artist_494546	album_162938	57/1389557.mp3	297.3	instrument---drums	instrument---guitar
track_1389565	artist_494546	album_162938	65/1389565.mp3	282.4	instrument---guitar
track_1389568	artist_494546	album_162938	68/1389568.mp3	330.0	instrument---guitar
track_1390448	artist_349335	album_163045	48/1390448.mp3	71.2	instrument---bell
track_1390453	artist_349335	album_163045	53/1390453.mp3	31.6	instrument---guitar
track_1390455	artist_349335	album_163045	55/1390455.mp3	68.0	instrument---bell
track_1390456	artist_349335	album_163045	56/1390456.mp3	71.0	instrument---guitar
track_1390460	artist_349335	album_163045	60/1390460.mp3	61.2	instrument---piano
track_1390461	artist_349335	album_163045	61/1390461.mp3	62.0	instrument---bass
track_1390465	artist_349335	album_163045	65/1390465.mp3	225.0	instrument---piano
track_1390467	artist_349335	album_163045	67/1390467.mp3	84.7	instrument---piano
track_1391116	artist_423996	album_163207	16/1391116.mp3	993.4	instrument---percussion
track_1391678	artist_435724	album_163143	78/1391678.mp3	349.7	instrument---computer	instrument---keyboard
track_1391679	artist_435724	album_163143	79/1391679.mp3	181.7	instrument---keyboard
track_1391680	artist_435724	album_163143	80/1391680.mp3	349.8	instrument---keyboard
track_1392057	artist_350374	album_163176	57/1392057.mp3	366.4	instrument---horn	instrument---orchestra
track_1392122	artist_487143	album_163182	22/1392122.mp3	347.6	instrument---guitar
track_1392123	artist_487143	album_163182	23/1392123.mp3	370.3	instrument---guitar
track_1394524	artist_341346	album_163374	24/1394524.mp3	224.1	instrument---bass	instrument---drums	instrument---piano
track_1394565	artist_341346	album_163374	65/1394565.mp3	201.5	instrument---bass	instrument---drums
track_1394567	artist_341346	album_163374	67/1394567.mp3	201.3	instrument---bass	instrument---drums
track_1394568	artist_341346	album_163374	68/1394568.mp3	379.1	instrument---bass	instrument---drums
track_1394576	artist_341346	album_163374	76/1394576.mp3	230.3	instrument---drums	instrument---piano
track_1394577	artist_341346	album_163374	77/1394577.mp3	258.6	instrument---drums	instrument---piano
track_1394580	artist_341346	album_163374	80/1394580.mp3	183.4	instrument---drums	instrument---piano
track_1394752	artist_353294	album_163389	52/1394752.mp3	132.9	instrument---electricguitar
track_1394753	artist_353294	album_163389	53/1394753.mp3	184.8	instrument---electricguitar
track_1394755	artist_353294	album_163389	55/1394755.mp3	81.3	instrument---electricguitar
track_1394762	artist_353294	album_163389	62/1394762.mp3	193.1	instrument---electricguitar
track_1395490	artist_004116	album_163833	90/1395490.mp3	136.8	instrument---bell	instrument---piano	instrument---synthesizer
track_1396104	artist_350374	album_163522	04/1396104.mp3	467.9	instrument---guitar	instrument---strings
track_1396284	artist_423996	album_163551	84/1396284.mp3	1568.6	instrument---percussion
track_1396338	artist_495215	album_163550	38/1396338.mp3	186.4	instrument---drums	instrument---guitar
track_1396390	artist_470473	album_163554	90/1396390.mp3	141.2	instrument---bass	instrument---drums	instrument---guitar	instrument---keyboard
track_1396473	artist_480605	album_163563	73/1396473.mp3	288.0	instrument---synthesizer
track_1396510	artist_495215	album_163550	10/1396510.mp3	198.2	instrument---keyboard	instrument---synthesizer
track_1396603	artist_495215	album_163550	03/1396603.mp3	213.8	instrument---drums	instrument---guitar	instrument---keyboard	instrument---synthesizer
track_1396930	artist_495215	album_163550	30/1396930.mp3	220.1	instrument---drums	instrument---flute	instrument---guitar
track_1396976	artist_495215	album_163550	76/1396976.mp3	148.5	instrument---drums	instrument---electricguitar
track_1397041	artist_423996	album_163617	41/1397041.mp3	226.5	instrument---flute
track_1397042	artist_423996	album_163617	42/1397042.mp3	629.0	instrument---flute
track_1397043	artist_423996	album_163617	43/1397043.mp3	276.6	instrument---flute	instrument---guitar
track_1397346	artist_003786	album_163642	46/1397346.mp3	106.7	instrument---piano
track_1397347	artist_003786	album_163642	47/1397347.mp3	265.4	instrument---piano
track_1397348	artist_003786	album_163642	48/1397348.mp3	236.6	instrument---piano
track_1397589	artist_489206	album_163663	89/1397589.mp3	302.9	instrument---harp
track_1397730	artist_462377	album_163675	30/1397730.mp3	101.4	instrument---bell
track_1397731	artist_462377	album_163675	31/1397731.mp3	129.6	instrument---bell
track_1398099	artist_495358	album_163694	99/1398099.mp3	221.0	instrument---bass	instrument---drums	instrument---piano
track_1398100	artist_495358	album_163694	00/1398100.mp3	226.5	instrument---drums	instrument---synthesizer
track_1398101	artist_495358	album_163694	01/1398101.mp3	171.0	instrument---brass
track_1398865	artist_350374	album_163761	65/1398865.mp3	333.8	instrument---viola	instrument---violin
track_1398910	artist_350374	album_163766	10/1398910.mp3	156.0	instrument---strings
track_1398911	artist_350374	album_163766	11/1398911.mp3	401.0	instrument---strings
track_1398912	artist_350374	album_163766	12/1398912.mp3	557.0	instrument---strings
track_1399053	artist_350374	album_163775	53/1399053.mp3	146.4	instrument---piano	instrument---violin
track_1399054	artist_350374	album_163775	54/1399054.mp3	81.9	instrument---piano	instrument---violin
track_1399055	artist_350374	album_163775	55/1399055.mp3	216.5	instrument---piano	instrument---violin
track_1399056	artist_350374	album_163775	56/1399056.mp3	592.3	instrument---piano	instrument---violin
track_1399058	artist_350374	album_163776	58/1399058.mp3	169.2	instrument---strings	instrument---viola	instrument---violin
track_1399265	artist_423996	album_163800	65/1399265.mp3	969.0	instrument---synthesizer
track_1399290	artist_423996	album_163928	90/1399290.mp3	255.6	instrument---piano
track_1399291	artist_423996	album_163928	91/1399291.mp3	1319.3	instrument---organ
track_1399293	artist_423996	album_163928	93/1399293.mp3	137.3	instrument---viola
track_1399295	artist_423996	album_163928	95/1399295.mp3	521.6	instrument---horn
track_1399296	artist_423996	album_163928	96/1399296.mp3	509.8	instrument---piano
track_1399297	artist_423996	album_163928	97/1399297.mp3	115.5	instrument---flute
track_1399298	artist_423996	album_163928	98/1399298.mp3	567.9	instrument---drums	instrument---flute
track_1399299	artist_423996	album_163928	99/1399299.mp3	46.3	instrument---piano
track_1399547	artist_423996	album_163928	47/1399547.mp3	566.0	instrument---drums
track_1399623	artist_004116	album_163833	23/1399623.mp3	221.9	instrument---drums	instrument---percussion	instrument---synthesizer
track_1399624	artist_004116	album_163833	24/1399624.mp3	139.0	instrument---bell	instrument---drums	instrument---guitar	instrument---organ	instrument---percussion
track_1399625	artist_004116	album_163833	25/1399625.mp3	136.0	instrument---drums
track_1399626	artist_004116	album_163833	26/1399626.mp3	186.4	instrument---drums	instrument---organ	instrument---percussion
track_1399631	artist_004116	album_163833	31/1399631.mp3	219.1	instrument---drums	instrument---synthesizer
track_1399998	artist_349573	album_163867	98/1399998.mp3	217.1	instrument---electricpiano	instrument---synthesizer
track_1400329	artist_350374	album_163897	29/1400329.mp3	242.4	instrument---piano
track_1400502	artist_001336	album_163917	02/1400502.mp3	82.1	instrument---piano
track_1400505	artist_001336	album_163917	05/1400505.mp3	157.8	instrument---piano	instrument---rhodes
track_1400518	artist_001336	album_163917	18/1400518.mp3	173.4	instrument---piano
track_1400690	artist_350374	album_163922	90/1400690.mp3	301.3	instrument---piano
track_1400796	artist_423996	album_164046	96/1400796.mp3	380.8	instrument---guitar	instrument---organ
track_1400797	artist_423996	album_164046	97/1400797.mp3	218.2	instrument---drums
track_1400798	artist_423996	album_164046	98/1400798.mp3	267.7	instrument---piano
track_1400800	artist_423996	album_164046	00/1400800.mp3	459.5	instrument---guitar
track_1400803	artist_423996	album_164046	03/1400803.mp3	558.4	instrument---piano
track_1400805	artist_423996	album_164046	05/1400805.mp3	664.8	instrument---bell
track_1401998	artist_350374	album_164020	98/1401998.mp3	1034.9	instrument---flute	instrument---piano
track_1402278	artist_341912	album_164040	78/1402278.mp3	210.1	instrument---synthesizer
track_1402298	artist_350374	album_164056	98/1402298.mp3	643.3	instrument---guitar	instrument---horn	instrument---strings
track_1402360	artist_353802	album_164060	60/1402360.mp3	132.3	instrument---beat
track_1402457	artist_341912	album_164040	57/1402457.mp3	103.2	instrument---synthesizer
track_1402526	artist_350374	album_164074	26/1402526.mp3	328.0	instrument---piano
track_1403256	artist_003944	album_164131	56/1403256.mp3	71.4	instrument---drums	instrument---percussion
track_1403257	artist_003944	album_164131	57/1403257.mp3	71.8	instrument---drums	instrument---percussion
track_1403258	artist_003944	album_164131	58/1403258.mp3	76.0	instrument---drums	instrument---percussion
track_1403259	artist_003944	album_164131	59/1403259.mp3	76.1	instrument---drums	instrument---percussion
track_1403260	artist_003944	album_164131	60/1403260.mp3	76.0	instrument---drums	instrument---percussion
track_1403968	artist_001336	album_164185	68/1403968.mp3	136.8	instrument---bass
track_1403969	artist_001336	album_164185	69/1403969.mp3	60.6	instrument---piano
track_1403972	artist_001336	album_164185	72/1403972.mp3	201.7	instrument---piano
track_1403977	artist_001336	album_164185	77/1403977.mp3	132.0	instrument---piano
track_1403978	artist_001336	album_164185	78/1403978.mp3	62.8	instrument---cello	instrument---violin
track_1403980	artist_001336	album_164185	80/1403980.mp3	314.5	instrument---piano
track_1404303	artist_003944	album_164220	03/1404303.mp3	100.3	instrument---percussion
track_1404304	artist_003944	album_164220	04/1404304.mp3	157.6	instrument---drums	instrument---percussion
track_1404305	artist_003944	album_164220	05/1404305.mp3	103.0	instrument---drums	instrument---percussion
track_1404306	artist_003944	album_164220	06/1404306.mp3	97.9	instrument---drums	instrument---percussion
track_1405092	artist_350374	album_164291	92/1405092.mp3	637.3	instrument---orchestra	instrument---strings
track_1405568	artist_344755	album_164330	68/1405568.mp3	147.4	instrument---guitar
track_1405570	artist_344755	album_164330	70/1405570.mp3	152.8	instrument---guitar
track_1405572	artist_344755	album_164330	72/1405572.mp3	192.1	instrument---guitar
track_1406015	artist_454137	album_164389	15/1406015.mp3	182.5	instrument---bass	instrument---synthesizer
track_1406016	artist_454137	album_164389	16/1406016.mp3	155.0	instrument---synthesizer
track_1406017	artist_454137	album_164389	17/1406017.mp3	209.2	instrument---piano
track_1406276	artist_423996	album_164413	76/1406276.mp3	90.8	instrument---drums
track_1406724	artist_354307	album_164464	24/1406724.mp3	180.8	instrument---bass	instrument---drums	instrument---guitar	instrument---pad
