TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1379489	artist_441061	album_162065	89/1379489.mp3	190.2	instrument---synthesizer
track_1379490	artist_441061	album_162065	90/1379490.mp3	112.7	instrument---synthesizer
track_1379493	artist_441061	album_162065	93/1379493.mp3	97.4	instrument---synthesizer
track_1379494	artist_441061	album_162065	94/1379494.mp3	103.8	instrument---synthesizer
track_1379495	artist_441061	album_162065	95/1379495.mp3	172.1	instrument---synthesizer
track_1379496	artist_441061	album_162065	96/1379496.mp3	92.2	instrument---synthesizer
track_1379502	artist_441061	album_162065	02/1379502.mp3	39.5	instrument---synthesizer
track_1379503	artist_441061	album_162065	03/1379503.mp3	128.5	instrument---synthesizer
track_1379504	artist_441061	album_162065	04/1379504.mp3	64.3	instrument---synthesizer
track_1379505	artist_441061	album_162065	05/1379505.mp3	252.2	instrument---synthesizer
track_1379506	artist_441061	album_162065	06/1379506.mp3	236.5	instrument---synthesizer
track_1379577	artist_441061	album_162065	77/1379577.mp3	442.0	instrument---synthesizer
track_1380108	artist_002656	album_162109	08/1380108.mp3	306.1	instrument---trumpet
track_1380147	artist_429137	album_144364	47/1380147.mp3	161.5	instrument---drummachine	instrument---guitar
track_1380148	artist_429137	album_144364	48/1380148.mp3	183.6	instrument---guitar
track_1380150	artist_429137	album_144364	50/1380150.mp3	147.4	instrument---guitar
track_1380151	artist_429137	album_144364	51/1380151.mp3	209.0	instrument---drummachine	instrument---guitar
track_1380153	artist_429137	album_144364	53/1380153.mp3	174.4	instrument---drummachine	instrument---guitar
track_1380154	artist_429137	album_144364	54/1380154.mp3	95.0	instrument---guitar
track_1381507	artist_363557	album_162246	07/1381507.mp3	271.0	instrument---piano
track_1381534	artist_363557	album_162246	34/1381534.mp3	363.9	instrument---synthesizer
track_1381913	artist_429137	album_144364	13/1381913.mp3	111.4	instrument---guitar
track_1383956	artist_430126	album_162398	56/1383956.mp3	96.0	instrument---drums	instrument---guitar
track_1383957	artist_430126	album_162398	57/1383957.mp3	99.8	instrument---drums	instrument---guitar
track_1386494	artist_492657	album_162635	94/1386494.mp3	234.0	instrument---bass	instrument---drums	instrument---guitar
track_1386495	artist_492657	album_162635	95/1386495.mp3	456.0	instrument---bass	instrument---drums	instrument---guitar
track_1386496	artist_492657	album_162635	96/1386496.mp3	218.0	instrument---bass	instrument---drums	instrument---guitar
track_1386497	artist_492657	album_162635	97/1386497.mp3	248.0	instrument---bass	instrument---drums	instrument---guitar
track_1386744	artist_456894	album_162661	44/1386744.mp3	280.6	instrument---electricguitar
track_1386746	artist_456894	album_162661	46/1386746.mp3	300.0	instrument---guitar
track_1386750	artist_456894	album_162661	50/1386750.mp3	260.0	instrument---guitar
track_1386809	artist_456894	album_162661	09/1386809.mp3	349.2	instrument---guitar
track_1386916	artist_494218	album_162677	16/1386916.mp3	256.0	instrument---guitar
track_1386917	artist_494218	album_162677	17/1386917.mp3	168.0	instrument---guitar	instrument---synthesizer
track_1386918	artist_494218	album_162677	18/1386918.mp3	215.4	instrument---drums	instrument---guitar	instrument---synthesizer
track_1386919	artist_494218	album_162677	19/1386919.mp3	236.1	instrument---guitar	instrument---synthesizer
track_1387493	artist_369475	album_162743	93/1387493.mp3	240.0	instrument---brass
track_1387655	artist_363557	album_162761	55/1387655.mp3	258.6	instrument---piano
track_1387926	artist_494324	album_162776	26/1387926.mp3	113.0	instrument---piano
track_1387932	artist_494324	album_162776	32/1387932.mp3	106.9	instrument---piano
track_1388123	artist_494324	album_162776	23/1388123.mp3	94.0	instrument---piano
track_1388143	artist_494324	album_162776	43/1388143.mp3	267.0	instrument---piano
track_1388363	artist_494324	album_162776	63/1388363.mp3	217.0	instrument---piano
track_1388364	artist_494324	album_162776	64/1388364.mp3	210.4	instrument---piano
track_1388809	artist_007805	album_162885	09/1388809.mp3	273.9	instrument---guitar
track_1388812	artist_007805	album_162885	12/1388812.mp3	203.7	instrument---guitar
track_1388815	artist_007805	album_162885	15/1388815.mp3	304.1	instrument---accordion	instrument---guitar
track_1388858	artist_494324	album_162776	58/1388858.mp3	95.9	instrument---piano
track_1388859	artist_007805	album_162888	59/1388859.mp3	157.4	instrument---accordion
track_1388860	artist_007805	album_162888	60/1388860.mp3	240.2	instrument---electricguitar
track_1388862	artist_007805	album_162888	62/1388862.mp3	155.6	instrument---electricpiano
track_1388863	artist_007805	album_162888	63/1388863.mp3	235.6	instrument---piano
track_1388864	artist_007805	album_162888	64/1388864.mp3	172.0	instrument---guitar
track_1388865	artist_007805	album_162888	65/1388865.mp3	160.6	instrument---rhodes
track_1388866	artist_007805	album_162888	66/1388866.mp3	205.0	instrument---guitar	instrument---horn
track_1388883	artist_007805	album_162892	83/1388883.mp3	221.6	instrument---drums
track_1388884	artist_007805	album_162892	84/1388884.mp3	404.7	instrument---guitar	instrument---strings
track_1388899	artist_494324	album_162776	99/1388899.mp3	104.6	instrument---piano
track_1388941	artist_494324	album_162776	41/1388941.mp3	205.8	instrument---piano
track_1389030	artist_357396	album_162893	30/1389030.mp3	216.1	instrument---drums	instrument---guitar
track_1389031	artist_357396	album_162893	31/1389031.mp3	243.5	instrument---drums	instrument---guitar
track_1389032	artist_357396	album_162893	32/1389032.mp3	203.2	instrument---drums	instrument---guitar
track_1389033	artist_357396	album_162893	33/1389033.mp3	330.8	instrument---drums	instrument---guitar	instrument---piano
track_1389034	artist_357396	album_162893	34/1389034.mp3	213.8	instrument---drums	instrument---guitar
track_1389036	artist_357396	album_162893	36/1389036.mp3	199.2	instrument---guitar
track_1389037	artist_357396	album_162893	37/1389037.mp3	245.5	instrument---guitar
track_1389038	artist_357396	album_162893	38/1389038.mp3	342.8	instrument---guitar
track_1389039	artist_357396	album_162893	39/1389039.mp3	235.3	instrument---guitar
track_1389049	artist_494324	album_162776	49/1389049.mp3	147.7	instrument---piano
track_1389166	artist_451073	album_162912	66/1389166.mp3	97.0	instrument---guitar
track_1389167	artist_451073	album_162912	67/1389167.mp3	138.0	instrument---guitar
track_1389168	artist_451073	album_162912	68/1389168.mp3	153.5	instrument---guitar
track_1391116	artist_423996	album_163207	16/1391116.mp3	993.4	instrument---percussion
track_1391337	artist_486550	album_163111	37/1391337.mp3	142.4	instrument---organ
track_1391338	artist_486550	album_163111	38/1391338.mp3	55.8	instrument---bell
track_1391816	artist_341459	album_163148	16/1391816.mp3	71.6	instrument---drums
track_1393085	artist_002656	album_163276	85/1393085.mp3	30.1	instrument---piano
track_1393141	artist_456894	album_163277	41/1393141.mp3	116.3	instrument---guitar
track_1393186	artist_483387	album_163282	86/1393186.mp3	110.4	instrument---bell	instrument---guitar
track_1393224	artist_483387	album_163282	24/1393224.mp3	117.9	instrument---bell
track_1394293	artist_347954	album_163361	93/1394293.mp3	288.0	instrument---violin
track_1394316	artist_369180	album_163359	16/1394316.mp3	404.4	instrument---piano
track_1394415	artist_456894	album_163277	15/1394415.mp3	75.9	instrument---bell
track_1395310	artist_341459	album_163200	10/1395310.mp3	222.9	instrument---piano
track_1395311	artist_341459	album_163200	11/1395311.mp3	172.5	instrument---guitar
track_1395313	artist_341459	album_163200	13/1395313.mp3	184.5	instrument---drums	instrument---flute
track_1395314	artist_341459	album_163200	14/1395314.mp3	222.9	instrument---piano
track_1395315	artist_341459	album_163200	15/1395315.mp3	162.0	instrument---drums	instrument---guitar
track_1395317	artist_341459	album_163200	17/1395317.mp3	162.0	instrument---drums	instrument---guitar
track_1395591	artist_004227	album_163461	91/1395591.mp3	131.5	instrument---keyboard	instrument---synthesizer
track_1395702	artist_483387	album_163468	02/1395702.mp3	79.2	instrument---bell
track_1396074	artist_004227	album_163461	74/1396074.mp3	181.0	instrument---keyboard	instrument---synthesizer
track_1396284	artist_423996	album_163551	84/1396284.mp3	1568.6	instrument---percussion
track_1397041	artist_423996	album_163617	41/1397041.mp3	226.5	instrument---flute
track_1397042	artist_423996	album_163617	42/1397042.mp3	629.0	instrument---flute
track_1397043	artist_423996	album_163617	43/1397043.mp3	276.6	instrument---flute	instrument---guitar
track_1397139	artist_439371	album_163630	39/1397139.mp3	186.0	instrument---drums	instrument---guitar	instrument---organ	instrument---synthesizer
track_1397140	artist_439371	album_163630	40/1397140.mp3	218.6	instrument---guitar	instrument---horn
track_1397142	artist_439371	album_163630	42/1397142.mp3	237.0	instrument---guitar
track_1397143	artist_439371	album_163630	43/1397143.mp3	178.5	instrument---guitar
track_1397144	artist_439371	album_163630	44/1397144.mp3	205.3	instrument---guitar
track_1397145	artist_439371	album_163630	45/1397145.mp3	222.4	instrument---guitar
track_1397146	artist_439371	album_163630	46/1397146.mp3	208.4	instrument---beat	instrument---guitar
track_1397147	artist_439371	album_163630	47/1397147.mp3	244.0	instrument---guitar
track_1397148	artist_439371	album_163630	48/1397148.mp3	132.5	instrument---guitar	instrument---synthesizer
track_1397149	artist_439371	album_163630	49/1397149.mp3	240.7	instrument---guitar
track_1397150	artist_439371	album_163630	50/1397150.mp3	220.8	instrument---guitar
track_1397151	artist_439371	album_163630	51/1397151.mp3	177.1	instrument---guitar	instrument---synthesizer
track_1397735	artist_439371	album_163679	35/1397735.mp3	231.4	instrument---bass	instrument---drums	instrument---guitar
track_1397736	artist_439371	album_163679	36/1397736.mp3	229.5	instrument---guitar
track_1397738	artist_439371	album_163679	38/1397738.mp3	210.6	instrument---drums	instrument---guitar
track_1397740	artist_439371	album_163679	40/1397740.mp3	162.3	instrument---guitar
track_1397742	artist_439371	album_163679	42/1397742.mp3	208.8	instrument---guitar
track_1397744	artist_439371	album_163679	44/1397744.mp3	166.2	instrument---acousticguitar	instrument---guitar
track_1397802	artist_478234	album_163680	02/1397802.mp3	105.3	instrument---guitar
track_1397803	artist_478234	album_163680	03/1397803.mp3	154.9	instrument---guitar
track_1397804	artist_478234	album_163680	04/1397804.mp3	104.0	instrument---guitar
track_1397805	artist_478234	album_163680	05/1397805.mp3	188.8	instrument---guitar
track_1397806	artist_478234	album_163680	06/1397806.mp3	114.9	instrument---guitar
track_1397807	artist_478234	album_163680	07/1397807.mp3	44.5	instrument---guitar
track_1397808	artist_478234	album_163680	08/1397808.mp3	95.0	instrument---guitar
track_1397809	artist_478234	album_163680	09/1397809.mp3	127.0	instrument---guitar
track_1397810	artist_478234	album_163680	10/1397810.mp3	203.5	instrument---guitar
track_1397811	artist_478234	album_163680	11/1397811.mp3	107.5	instrument---guitar
track_1397812	artist_478234	album_163680	12/1397812.mp3	147.0	instrument---guitar
track_1397813	artist_478234	album_163680	13/1397813.mp3	103.0	instrument---guitar
track_1397814	artist_478234	album_163680	14/1397814.mp3	138.5	instrument---guitar
track_1397815	artist_478234	album_163680	15/1397815.mp3	56.3	instrument---guitar
track_1397816	artist_478234	album_163680	16/1397816.mp3	81.5	instrument---guitar
track_1397852	artist_439371	album_163689	52/1397852.mp3	155.3	instrument---guitar
track_1397853	artist_439371	album_163689	53/1397853.mp3	238.1	instrument---bell	instrument---synthesizer
track_1397854	artist_439371	album_163689	54/1397854.mp3	282.0	instrument---synthesizer
track_1397855	artist_439371	album_163689	55/1397855.mp3	239.0	instrument---piano	instrument---synthesizer
track_1397856	artist_439371	album_163689	56/1397856.mp3	235.7	instrument---synthesizer
track_1397858	artist_439371	album_163689	58/1397858.mp3	159.5	instrument---bass	instrument---guitar
track_1397859	artist_439371	album_163689	59/1397859.mp3	128.5	instrument---guitar
track_1397860	artist_439371	album_163689	60/1397860.mp3	242.9	instrument---synthesizer
track_1398099	artist_495358	album_163694	99/1398099.mp3	221.0	instrument---bass	instrument---drums	instrument---piano
track_1398100	artist_495358	album_163694	00/1398100.mp3	226.5	instrument---drums	instrument---synthesizer
track_1398101	artist_495358	album_163694	01/1398101.mp3	171.0	instrument---brass
track_1398146	artist_439371	album_163711	46/1398146.mp3	222.7	instrument---guitar
track_1398148	artist_439371	album_163711	48/1398148.mp3	204.5	instrument---guitar
track_1398150	artist_439371	album_163711	50/1398150.mp3	221.5	instrument---guitar
track_1398152	artist_439371	album_163711	52/1398152.mp3	247.9	instrument---guitar	instrument---synthesizer
track_1398413	artist_439371	album_163735	13/1398413.mp3	204.7	instrument---brass
track_1398415	artist_439371	album_163735	15/1398415.mp3	136.5	instrument---organ	instrument---synthesizer
track_1398416	artist_439371	album_163735	16/1398416.mp3	204.4	instrument---strings
track_1398418	artist_439371	album_163735	18/1398418.mp3	214.8	instrument---strings
track_1398419	artist_439371	album_163735	19/1398419.mp3	213.4	instrument---synthesizer
track_1398420	artist_439371	album_163735	20/1398420.mp3	216.0	instrument---synthesizer
track_1398421	artist_439371	album_163735	21/1398421.mp3	227.1	instrument---beat	instrument---strings
track_1398422	artist_439371	album_163735	22/1398422.mp3	235.0	instrument---piano
track_1398497	artist_439371	album_163742	97/1398497.mp3	186.0	instrument---guitar
